CVaR cost,Ground state probability,Iterations needed
"[0.0874999999999998, 1.5859374999999998, 1.3062500000000008, 0.5296875000000002, 1.49375, 7.153124999999999, -0.421875, 4.043749999999999, 2.9390624999999995, 1.2156250000000002, 1.7812499999999998, 1.315625, 1.6953125, 2.9906249999999996, 3.2, 0.6890624999999997, 1.9515624999999994, -0.12343749999999976, 2.0031250000000003, 0.8015624999999996, 0.9671874999999992, 3.3625000000000003, 1.4328124999999998, 3.1296875, 1.7187500000000004, -1.437500000000001, -1.337500000000001, 4.009375, -0.2265625, 1.9843750000000007, 2.51875, -0.9093749999999998, 3.9281249999999996, -0.30468750000000044, 2.209375, 2.6203125, 1.3046875, 1.7156249999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005513749461426473, 0.002695951912624216, 0.0025408515633536, 0.0012695162249064642, 0.004258519792055347, 0.0027532206760708645, 0.0034267655452330558, 0.0007675614385621468, 0.00022218437922398294, 0.002548568836486098, 0.0029485040839286832, 0.00350028480424066, 0.0024210747863750263, 0.0022361811557820486, 0.0023620663159357167, 0.002841909231054822, 0.0025889180390259257, 0.0028665380740299706, 0.002718423943459804, 0.0027322376238480914, 0.0026168858162310023, 0.0025636580265777412, 0.0026523144103909, 0.002535581787615689, 0.00260871222263923, 0.0026060305637330542, 0.0026483339589447362, 0.002621744932873695, 0.0026230235792079003, 0.0025935356721714623, 0.0026203218391836424, 0.0026119940358451344, 0.0026135688163170722]",38
"[1.8421875000000003, 4.4125000000000005, 0.3453124999999997, 2.3703125, -1.146875, 3.4703125000000004, 0.328125, 0.1515625000000006, 1.4999999999999996, 1.8921875, -0.19687499999999986, 0.8421875000000002, 4.321875, 2.3515625000000004, 2.1484374999999996, 0.9500000000000005, 0.9890625000000007, 1.5875, 0.6875000000000002, -0.32187499999999936, 1.4406250000000003, 1.6968750000000004, 0.3781249999999997, 1.315625, 1.8296874999999995, -0.09218749999999931, 2.659375, -0.5890625000000007, -0.12343750000000087, -0.08593749999999944]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.002425902305736391, 0.0008969357723927673, 0.004992351741296532, 0.0009370713731035347, 0.00117786673254996, 0.0019412326513369303, 0.003145700047953159, 0.001388084431941234, 0.0026215556179520418, 0.0025038534808094373, 0.004166924850656701, 0.0033663798336905316, 0.0036616408643754916, 0.0023455009734815965, 0.0034553807211388943, 0.0030250375429120187, 0.003261471297839724, 0.003157182608227702, 0.0032183802981422976, 0.003281896758332876, 0.003345337414381753, 0.0032190581534788524, 0.003271401667366094, 0.0032640127472738406, 0.003302834911172137]",30
"[3.459375, 0.9265625000000003, 0.17812499999999992, 4.2, 3.9703125, -0.6031249999999997, 0.4921875000000001, 2.0140625, -0.5203124999999998, -0.9890625000000003, -0.015625000000000333, 0.3875000000000002, -0.13906249999999953, 0.8687499999999996, 1.9874999999999996, -0.38281250000000056, 0.23593750000000047, 0.6750000000000003, 0.4953124999999999, 0.5203124999999998, 0.47343750000000123, 2.9625, 1.0187499999999998, -0.06406249999999991, 1.896875, 0.23125000000000007, -2.8484375, 0.5921875000000003, 3.2484375, 2.5015625000000004, -0.37656250000000124, -0.8968750000000012, 0.007812499999999778, 0.8828124999999997, -1.0234375000000002, 0.17968750000000017]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0005581634170146807, 0.0016571441314338572, 0.001004499065671887, 0.0030054277418732427, 0.001563776571964845, 0.00036965102615686316, 0.00037090569692651675, 0.0039315127821389515, 0.003494201528399379, 0.0010764111632253848, 0.0010080204105941035, 0.0020834821509293283, 0.0018740789520318869, 0.0008977294292090287, 0.0016831038918622182, 0.001537750076346513, 0.001536234923683384, 0.0013992968633744756, 0.001639207226683199, 0.0015672547833469207, 0.0015553240872776038, 0.0015756019948842586, 0.001601119615795067, 0.0014839186908239743, 0.0015965526246116209, 0.0016151770479197615, 0.0015493216721119444, 0.0015731215042304675, 0.0015801709546507429, 0.0015844090622070405, 0.0015752361671564096]",36
"[-1.2921875000000007, 1.5265625000000007, 0.19218750000000007, 0.396875000000001, 0.03437500000000049, 2.5828124999999993, 1.5140624999999996, 0.11093749999999952, -2.021874999999999, 0.9765624999999991, 1.9249999999999998, 0.45937500000000064, -0.9078125000000006, 3.4312500000000004, -1.6593749999999998, 2.489062500000001, 2.5281249999999993, 1.4640625000000003, 3.88125, 0.3921875000000008, 0.7375000000000004, 1.1484374999999998, 2.2484375000000005, 3.6156249999999996, 1.8515625000000004, 0.6218750000000013, 2.0703125, 0.9421875, 2.0265625000000003, 2.146874999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005282813206059457, 0.0027660718687045845, 0.002304470483006885, 0.005043633468642636, 0.0029712418335408504, 0.007894604672613175, 0.008354238805461676, 0.0028238350871833706, 0.0056800379557366085, 0.0028080163732940016, 0.005874982466135786, 0.004655170206608491, 0.005539938702932305, 0.004224991670213859, 0.005397567894068165, 0.005329677441128033, 0.005304423145998258, 0.005107477582210914, 0.005012904297801551, 0.004994763241682444, 0.004956614379830326, 0.005048406138826617, 0.005117432267016711, 0.005008067075196004, 0.00504612633094392]",30
"[1.7703125000000002, 3.0328125, 1.3531250000000001, 2.7296875, 1.8578124999999996, 0.18437499999999973, -2.3546875000000003, -2.2390625, 6.0046875, 2.115624999999999, -0.7484374999999998, -1.0453125000000005, 2.9781250000000004, -2.7921875000000007, -2.857812499999999, -2.6109375, -2.3437499999999996, 1.2234374999999993, -1.1937499999999999, -3.5218749999999996, -3.1000000000000005, -3.6609375000000006, -1.7015624999999999, -2.8984374999999996, 0.3234375, -1.4218750000000004, -4.132812500000001, -3.6062500000000006, -3.2359375, -2.6484375, -1.8734374999999996, -2.409375000000001, -3.1640625000000004, -1.0812500000000005, -2.4390625, -2.9062499999999996, -3.0875, -1.6734375000000001, -3.292187500000001, -2.6296874999999997, -3.1265625]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.004086806662283908, 0.013124836800552701, 0.000929940663807075, 0.0012586487926613062, 0.001117092772818856, 0.005915814696908205, 0.01516564776485736, 0.002576520272649165, 0.00613521971673708, 0.00502699667411126, 0.004333677783446392, 0.012271004745809923, 0.0011977652644473567, 0.008330968599423975, 0.00692778325005857, 0.004871968214192902, 0.006533542943618423, 0.010569550641223962, 0.006482821323125696, 0.002906931517642354, 0.006633438961571633, 0.005846113446075147, 0.006268275062215915, 0.005767972527064255, 0.005567827456059764, 0.005687702814353322, 0.0059287121126703896, 0.005567015912248429, 0.006065888459452128, 0.0057890259064655065, 0.005799111726192104, 0.0058505870915556155, 0.005795099813206113, 0.005852224301596287, 0.005830234038597923, 0.005910367757751365]",41
"[2.1546875000000005, 2.196875, 1.5843749999999999, 1.6624999999999999, 4.13125, -0.32187500000000013, 2.9312500000000004, 2.0281249999999997, 0.2656250000000002, 3.0031250000000003, -1.1140624999999997, 1.2000000000000006, 0.8515624999999996, 0.9062499999999993, 1.6421875000000008, 1.3812499999999996, 2.7875000000000005, 1.7625000000000004, 3.3187500000000005, 4.109375, 1.8984375, 1.6343749999999997, 1.9171875, 1.9234375000000001, 0.2671874999999997, 1.8796875, 0.04843749999999991, -0.6734374999999999, 0.06562499999999982, -0.07500000000000062, 1.5046875000000004, 3.5421875, 2.3156250000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.00047143338209861224, 0.0022491405908535112, 0.003270856004821904, 0.00208245729710737, 0.0012621555711581109, 0.0004416053441244089, 0.002512298409341393, 0.0032480371229264165, 0.003165235853773358, 0.0003456781888574393, 0.00213517723031774, 0.0006680318526552092, 0.00047209273396010116, 0.00041944547148838735, 0.00046560375372730754, 0.00062811888205048, 0.00041809161344590534, 0.0004148784801095469, 0.00045183997434797247, 0.0004509334491069642, 0.0004639756110386122, 0.0004264209921032075, 0.000432087323961623, 0.00044660513933399403, 0.0004419661596303241, 0.00044324753522451046, 0.00044119755266418725, 0.0004401149787685187]",33
"[2.09375, 1.9812499999999997, -0.012500000000000067, 5.028125, 6.3234375, 2.1968750000000004, 4.375, 7.0546875, 0.4187499999999998, -0.2531249999999996, 0.21562500000000023, -1.2578124999999987, 1.5437500000000002, 1.1687500000000002, 2.8624999999999985, -0.02812499999999979, 0.9406249999999996, 1.6843749999999997, 0.9578125000000005, 1.625, 0.9500000000000011, 2.9328125, 0.6031250000000002, 0.18281249999999938, 3.4359374999999996, -0.7812499999999994, 1.0015624999999997, -1.2234375000000002, 0.5109374999999994, -1.0687499999999996, 1.1984375, -0.42812500000000087, 0.2546874999999997, -0.9390624999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0009714440088774267, 0.002315685854231308, 0.0004860951975751218, 0.0021879360123965865, 0.0008805532542215207, 0.0007609393890358964, 0.0027711280592986366, 0.0034193850872009154, 0.0008231957561240589, 0.00298102924289168, 0.0019084569929854309, 0.002141402246182435, 0.003746260731432933, 0.0023428197743353358, 0.0032777920324092063, 0.0025958329566173016, 0.002665179352971811, 0.002971732069883317, 0.002602843056683293, 0.0028079275987472002, 0.0026885093976685066, 0.0027130177851743074, 0.0027628795440707054, 0.002755038723772898, 0.0027910823939610386, 0.0028000591314506704, 0.002754821231531448, 0.0027723175793719183, 0.002776301880085062]",34
"[3.1718749999999996, 1.0453125000000003, -0.26406249999999987, 4.4203125, 1.6343749999999995, -2.9421875, 1.8546875, -0.926562499999999, -0.9468750000000007, 3.8578124999999996, 1.3312499999999996, -3.0093750000000004, 7.1390625000000005, -0.7124999999999998, -1.8671875000000002, -2.2859375, 1.446875, -1.3015625000000004, -1.5500000000000003, -1.8500000000000003, -1.1499999999999992, -1.4453125000000002, -0.22187499999999982, -0.6203125000000004, -0.20312500000000033, -2.2531250000000007, 1.8937500000000003, -1.2640624999999996, 0.4312499999999999, 0.4625, -0.2984375000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0029793874393375065, 0.0024188049857818607, 0.004010859856519045, 0.002410277482019431, 0.0017385842945039204, 0.0012750260719368045, 0.0031759169351727526, 0.0015036650831835308, 0.0034727159857715377, 0.004118623137322216, 0.0008595607365978566, 0.002846885662611793, 0.0023631071295377158, 0.003264166650323693, 0.0035626745995756197, 0.003353659031458459, 0.003011492358736501, 0.002965426706308414, 0.0033563191682605305, 0.003215394099378076, 0.00319347747492094, 0.0031452699970532195, 0.003139910152329256, 0.003226197468008082, 0.0031577243478374843, 0.003182322957233193]",31
"[2.0484375000000004, 2.4859375000000004, 2.6109375000000004, 3.9624999999999995, 3.4156249999999995, -0.03125000000000033, 1.4421874999999993, 3.3343750000000005, 3.2078125, 2.6062499999999997, 2.4140625, 0.7906249999999994, 3.6078124999999996, 2.8218750000000004, 2.7406250000000005, 2.6234375000000005, 0.7265625, 1.0374999999999996, -1.0437500000000006, 0.19374999999999887, 2.7859375, -0.6750000000000002, 0.6578124999999995, 1.6468749999999996, 2.7453124999999994, 0.8609374999999992, -0.27031249999999973, -0.0984374999999994, 3.1750000000000003, 1.8296874999999997, 0.32343749999999916, 0.3218749999999997, -1.7281250000000006, 2.4750000000000005, 2.0359375, 0.32031250000000067, 3.9109374999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0019745857954868657, 0.029133678207181768, 0.005472291433536684, 0.004140045368671097, 0.0012800577874555164, 0.003365483451745077, 0.0025431839603107494, 0.0025581957881755223, 0.0026686634814177858, 0.004097782532727081, 0.0033232791303621795, 0.002377749678337395, 0.001074340548025922, 0.00199095915358482, 0.0021469917843162907, 0.0019436022259059602, 0.003296526732463137, 0.002163840173741815, 0.002276307432827083, 0.002143925565678484, 0.0018709667957387448, 0.00195857718439311, 0.0021160351050514073, 0.002051236232312659, 0.0020063491995032266, 0.0019469893647337721, 0.0020154254713352733, 0.002007819201579346, 0.0020146360825088186, 0.0020125650108537385, 0.0019995284325425664, 0.0020198529733463375]",37
"[2.6296874999999997, 1.7578125000000002, 1.3093750000000004, 2.10625, 4.059374999999999, 1.88125, 1.4499999999999995, 1.279687500000001, 1.0203125000000013, 2.1296875, 0.8593749999999991, 1.3906250000000007, -0.23593750000000036, 1.7718750000000003, -2.8578125000000005, 0.22343749999999996, 2.2515625000000004, 4.28125, -2.232812500000001, -0.3249999999999995, 0.9796875000000005, -1.5250000000000004, 2.2125, 3.482812500000001, -2.334375000000001, 2.6640625, 1.2031249999999996, -1.4406250000000003, 0.5140624999999993, 1.6453124999999997, 1.4281249999999996, 2.2968749999999996, 4.2640625, -0.09062499999999962, 1.9359374999999999, 2.640625, 1.10625, -1.8281250000000009, -1.8437499999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0001956835938905693, 0.0016452794300490718, 0.0010984614187014683, 0.0004197705285738978, 0.00045657287343391415, 0.0009483363164999963, 0.0008995425707705906, 0.008716184516457457, 0.0017063198760429677, 0.007027420133758127, 0.002267955639838228, 0.005174455966798661, 0.007752529873800625, 0.0066971816340975375, 0.008126741405548667, 0.004321176345473521, 0.007969638879701046, 0.006729712192181976, 0.007410494768056969, 0.006915235593940305, 0.006724127046883529, 0.006968706011996702, 0.007481806618383312, 0.006881189217541215, 0.007197380336663643, 0.006901810264377824, 0.007040178560552841, 0.006997486354010438, 0.007078158899516761, 0.007079052537271162, 0.006956883354653227, 0.006995862460682177, 0.0070065276721948825, 0.0070780205749088896]",39
"[0.7937499999999995, 0.6124999999999996, 1.7640624999999999, 1.4828125, 5.0218750000000005, 7.843750000000001, 1.4859375, 5.7421875, 2.3421875, 2.1234375000000005, 1.9874999999999996, 1.5671874999999993, 0.7031250000000002, 5.5375, 3.240624999999999, 2.09375, 3.998437499999999, 2.4015625000000003, -0.8796875000000006, 1.9234375000000004, 2.0296875, 3.0171874999999995, 1.7203125, 1.1125, 3.171875, 1.0359374999999988, 2.9624999999999995, 2.9765625, 1.7203125, -0.42968750000000067, 2.596875, 2.1718749999999996, 1.0796875000000001, 5.3843749999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0007248231474716413, 0.003608147728724848, 0.0005006410911272531, 0.0014105018520366888, 0.002287333152020351, 0.0015458977119973787, 0.00181789950606787, 0.00029202739183770095, 0.0009010948155487241, 0.0004430780832828864, 0.0008829113718382733, 0.0006594243881852674, 0.0006722069911046849, 0.0005268638805928855, 0.0005244176023101952, 0.0005752455706457218, 0.00044103426217945234, 0.0005041435731815164, 0.0006587035939236961, 0.0005252189066074348, 0.0005558340466374299, 0.0005213563847642456, 0.0005347227316600035, 0.000521887562265544, 0.0005135295779931013, 0.0005312378029334317, 0.0005226637476298832, 0.0005294007840648643, 0.0005306736096646113]",34
"[0.7390624999999997, 1.940625, -0.8671875000000008, 2.728125, 1.5687500000000003, 4.4703125, 2.6671875000000003, 3.9234375000000004, 1.2578125, -0.8234374999999994, 2.2546875, 1.275, 1.8562500000000004, 1.3453125, 0.16874999999999873, 0.4921875000000004, 2.5296875, 0.3156249999999994, 1.3046875000000007, 3.2765625000000007, 2.3875, 1.7812499999999996, 0.9234374999999989, 4.596875, 2.5031250000000003, 3.2515625, 2.3328124999999993, 1.8000000000000003, 1.784375]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.002594563871928108, 0.0009718447555027941, 0.0017361304513468325, 0.005119975778294108, 0.0019330487110585156, 0.0021805515105859643, 0.0014570439121284746, 0.0003955164989105824, 0.0008618575682373911, 0.001214708293710416, 0.000861189589831905, 0.0011712980597910442, 0.000766333115266245, 0.0005932995081249058, 0.0008244074994439324, 0.0007502251833960519, 0.0007471176958028152, 0.0007066425888477284, 0.0007455777788053799, 0.0007623924980424788, 0.0007393029571901254, 0.0007456899583419471, 0.0007411383557773745, 0.0007452673397728744]",29
"[1.7484374999999994, 1.7921875000000005, 3.4546875, 2.3968749999999996, 0.4468750000000001, 0.9343750000000002, 1.7484375, 2.203125, 2.9484375000000007, 2.0640625000000004, 2.5890625000000003, 2.784375, 2.0109375, 0.6890624999999997, 2.3359375, 4.003125, -1.6999999999999997, 5.0953124999999995, 2.1171875, 1.3281249999999996, 0.9390624999999997, -0.13593749999999916, 1.0499999999999996, 1.1781249999999988, 1.3796874999999993, 0.6015624999999996, 0.1546874999999993, -0.14687500000000064, 3.2640625000000005, 3.3468749999999994, 0.5531250000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004721593802221228, 0.00458817851085594, 0.001715714347635533, 0.0030119724873147328, 0.0006936642058452862, 0.0032435451144316946, 0.0026530820819641743, 0.002210657842110541, 0.0021077183375781184, 0.0017432773533348957, 0.0012326000691426505, 0.0014210664325813637, 0.0013938481838379191, 0.0011945320903130555, 0.0018161135955992887, 0.0016508650428736344, 0.0014805938045866144, 0.0014491921293443247, 0.001387890214689537, 0.0014557657952432176, 0.0013561818257582217, 0.0014177118499141546, 0.0014115787093684422, 0.0014064347810980836, 0.0014350596350059211, 0.0014277741051745146]",31
