CVaR cost,Ground state probability,Iterations needed
"[6.754687499999999, 1.9437500000000003, 4.1203125, -1.1874999999999996, 2.0328124999999995, 3.203125000000001, 2.5984375, 1.2375000000000003, 2.0625000000000004, 1.1062499999999995, 5.950000000000001, -0.5015624999999999, -1.0812500000000007, 1.7234374999999997, -0.3765624999999997, -0.25937500000000024, 0.8749999999999994, 2.0687499999999996, 0.7734374999999982, 2.3640624999999997, 1.7062499999999998, 2.2484375000000005, -1.4890625000000006, 1.2765625000000005, -1.8078125000000005, 0.8703125000000005, -0.7421875, 0.5984375000000002, 0.7875000000000003, -1.668750000000002, 1.3828124999999998, 2.2734375, 0.3187500000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 4.666751029208082e-05, 0.001529861585599678, 0.0007111364045033577, 0.002768373722152587, 0.001350261780555149, 0.0008877820295660655, 0.002896916179636528, 0.0023552114455586996, 0.0019905815694485325, 0.0017011251356365018, 0.0020303257461157602, 0.0017837292976543926, 0.0021134308505987966, 0.0019197997997725974, 0.0019874293933024134, 0.0019577334453143597, 0.0019380729846953891, 0.0019445840621736014, 0.0019334130156697113, 0.0019401430387706456, 0.001937769753511822, 0.00197425757789927, 0.0019175699174404709, 0.0019417855382538574, 0.0019414964564564564, 0.0019278508581476116, 0.0019492694112740873, 0.0019405158267813863]",33
"[4.9015625, -0.8359374999999993, 2.345312500000001, 0.1796875000000004, 2.1187500000000004, 0.3625, -0.41093749999999973, 0.3453125, 2.0687499999999996, 4.8140624999999995, 0.5984374999999996, 0.38281250000000017, 1.3593750000000002, -0.3062499999999999, 0.7265624999999998, 5.214062500000001, 1.115625, 1.4328124999999998, -0.07500000000000107, 0.2109375, -0.31718750000000007, 1.0281250000000006, -1.775, 3.9828125, 2.6781249999999996, 1.5343749999999994, 1.2593750000000004, 0.9125, 2.2921875, 0.8703125000000002, 2.9484375, 0.7843749999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0013466917162628259, 0.0009540598176413995, 0.0008004973089015739, 0.0004813678116014963, 0.0017782566529876904, 0.002945700306873854, 0.001152358607288803, 0.0005826061682490029, 0.00130837540601923, 0.0011311405459084375, 0.0008273921722019282, 0.0004550388436073575, 0.0005968626788573996, 0.0006396446068663732, 0.0005115263221621805, 0.0005069377111831917, 0.0005924487841960082, 0.0005081208365941265, 0.0005126679141028703, 0.0005174706392258531, 0.0004988365217746154, 0.0004932466144003122, 0.0005081974383065902, 0.000506160040286115, 0.0005142744488295115, 0.0005045263679482007, 0.0005117444037838542]",32
"[3.975, -0.5125000000000011, 4.973437500000001, -1.8953125000000008, 2.140625, -0.10937499999999978, 1.4265625000000002, -1.0921874999999996, 4.14375, 2.0093749999999995, 0.9593750000000002, 2.0781250000000004, 0.7890625000000004, -0.32343749999999993, 0.3015625000000002, 0.7625000000000006, 2.6015625, 5.0109375, 0.49843749999999964, 0.09843749999999873, 0.6156250000000002, -0.1859375000000001, 1.53125, 0.6859375000000003, 1.8125000000000002, 1.2875000000000008, -2.0718750000000004, 2.4890625, 1.2484375, 0.48593749999999974, 0.7859374999999993]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001904755561507038, 0.0016685636982429082, 0.0052390821581304575, 0.0003934277465754013, 0.0017115506698867208, 0.000831529105265496, 0.0026468130303233736, 0.0010828774193246417, 0.0017437738695771834, 0.0017308077667726447, 0.0017699554323404127, 0.002024986800538227, 0.0018114738967357274, 0.0020602967394688604, 0.0019200802269202792, 0.0018757960657243729, 0.0019185686862603015, 0.001951831428696232, 0.001968215710191932, 0.0019089334202859677, 0.001939115622565591, 0.0019354557176162325, 0.0019298837664207496, 0.0019312359090272963, 0.001938650899388055, 0.0019371133550578205]",31
"[1.2687500000000003, 3.7390624999999997, 1.9078125000000008, 0.7281250000000005, 0.7781249999999995, 1.44375, 1.7406250000000005, 0.32187499999999947, 1.1468749999999994, 1.0015625000000004, 1.1968749999999995, 2.2062500000000003, 1.3874999999999997, 2.3312500000000003, -0.46718749999999976, 1.9953124999999996, 1.4859375000000004, 1.146875, -1.4546874999999992, 3.204687500000001, 6.206249999999999, 1.0265624999999998, 1.3140625, -1.9968749999999997, -0.08593750000000067, 3.3031249999999996, 1.2031250000000004, 3.6328125, 1.5562500000000004, -1.123437500000001, 7.5375000000000005, 0.8781249999999994, -0.2828125, 3.4124999999999996, -0.006250000000000533, 3.0687499999999996, 2.0125, 0.49531250000000004, 0.6609374999999998, 1.1046875000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0005680962553471648, 0.0013872945199952659, 0.0007747190827179113, 0.007077630915346481, 1.0643148607816904e-05, 0.0056105873947712055, 0.0020997667547063004, 0.001146645163362883, 0.0008656974624950665, 0.0006676269654013443, 0.00048112463289325027, 0.0009537395858323161, 0.001564578937815216, 0.0008012407344933747, 0.0007475894717239912, 0.00045584073469841864, 0.0010926780272699364, 0.0005117997868380028, 0.0007699322835187417, 0.0007051435985547281, 0.0008162467621657928, 0.0008002987239831276, 0.0006275018476902109, 0.0007778283746262241, 0.0007792830060847137, 0.0007620361061757148, 0.0007781656378212619, 0.0007539788542106106, 0.000768032310777573, 0.0007761196157801274, 0.0007681226668977464, 0.0007676567316641353, 0.0007644111049134737, 0.0007774410479997351, 0.0007690255486987143]",40
"[3.0500000000000007, 0.10781249999999953, 0.5453124999999998, 2.3578125, -0.1937500000000001, 3.8015625000000006, 1.2468750000000004, -0.09374999999999967, 5.878124999999999, 1.8015625000000002, 1.4281249999999996, -1.454687500000002, 2.934375, 1.5406250000000001, -0.8109375000000005, 2.0953124999999995, 2.1031250000000004, 0.08906249999999893, 0.8109375000000002, -0.48906249999999996, 3.290625, 1.9796874999999998, 0.2703124999999996, 0.8859375000000005, -1.6500000000000004, 1.3234374999999996, -0.5437500000000003, -0.03125000000000089, -0.1718749999999995, 1.515625, 1.5984375, 1.3812499999999999, 1.4234375, 0.04218749999999988, 0.7265625000000007, 1.0187500000000007, 0.6546874999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003731515707230489, 0.0006111711770080191, 0.0023046774017621155, 0.0019372131509513043, 0.001297937867193281, 0.0008561442295899843, 0.008591045139785997, 0.004406619629269852, 0.0037023408150103146, 0.0032574051417859173, 0.005110361600924948, 0.009508911617409146, 0.002761412956341081, 0.00917522096760137, 0.009292004497070246, 0.006867188288773135, 0.008032958919995885, 0.009404094306711368, 0.008589772225492362, 0.008975920639398829, 0.008568814689632597, 0.00878503202759802, 0.009348212631561447, 0.009201382072753131, 0.008853175549234989, 0.009026600843227095, 0.009055583442464607, 0.008856340963861875, 0.008995852358145057, 0.009047418683798226, 0.008945337216873888, 0.008997393587745827]",37
"[6.83125, 3.2265625, 0.959375, 0.28124999999999956, 3.28125, 1.9531249999999998, 0.9546875000000001, 0.5140625000000003, 0.862500000000001, 1.7546874999999997, 2.1328125, 2.5265625000000003, -0.7187500000000002, -0.6874999999999998, 1.6718749999999998, -0.10468749999999971, 2.9421875, 0.7328124999999992, 1.4921874999999996, -0.7468750000000002, 3.534375, 1.7468749999999993, -0.006249999999999312, 2.484375, -0.6375000000000008, 1.9109374999999997, 0.3828125000000001, 4.7828125, 1.2031250000000002, 1.7640625000000003, 0.9921874999999998, -0.28281250000000036, -0.5640625000000001, 0.8593749999999994]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0004588905062070128, 0.004710343307162753, 0.0001377678787757, 0.002721414083399777, 0.0016271093115404493, 0.0017771427677291955, 0.001725503095181099, 0.00104827119819456, 0.003129776864437371, 0.0007303352089323297, 0.0010869464703781397, 0.001610473839794133, 0.0008399636750195422, 0.0010924289299047672, 0.0011062090068191762, 0.001311660971633174, 0.0011014666304017132, 0.0010141514904815105, 0.0010959693056405097, 0.0010729416576537787, 0.0011177451459935366, 0.001055201785852767, 0.0011212019425819305, 0.0010880272585306757, 0.0010946259425854456, 0.0011112331693858492, 0.0011090332072013042, 0.0011066849248288504, 0.0011000627999788078]",34
"[4.56875, 0.13437499999999963, 1.1906250000000005, 0.11718749999999989, 2.721875, 1.4609375, 0.125, 0.6874999999999991, 3.9562500000000003, 0.12031250000000027, -0.2343749999999999, 0.1828125000000006, 1.3218750000000001, 1.3421875, -1.3765625000000008, -2.1062500000000006, 1.5796875, -1.6406250000000009, 1.0859374999999998, 1.8062500000000004, 1.1906249999999998, -0.6593750000000005, 1.2421875000000002, -1.2312500000000006, 0.5687499999999994, 0.4203124999999998, -1.1312499999999996, -1.1343749999999995, 0.3765624999999996, -1.4312500000000001, 0.7374999999999999, 3.7406249999999996, 1.6015624999999996, -1.9937500000000008, 0.8109374999999999, 1.6703125, 1.4703125000000004, -1.9625000000000006]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002650973315896912, 0.0031744022750088276, 0.0002361066609877882, 0.0002567124935564317, 0.0017913531221117607, 0.004065893173151095, 0.00396729103413776, 0.0017516383183785013, 0.009346211111553895, 0.003016091156638258, 0.0012007490454494752, 0.0008748016638186423, 0.001646264176252248, 0.002179692221869441, 0.0007120285238694049, 0.0007455547469888323, 0.0014443888008024638, 0.0012560280156801219, 0.0010936897251542857, 0.0010911676558350075, 0.0011565310509867362, 0.001344435123314828, 0.0012523649954666444, 0.001172321229410822, 0.001231960849278177, 0.0011880664829671717, 0.0012197175606122998, 0.0012112041043816609, 0.0011716683381032015, 0.0011942503979626676, 0.0011955258186521038, 0.001197464201070953, 0.0012089416436575362]",38
"[2.5609375000000005, 0.9999999999999997, 1.8593750000000004, 0.5421875000000007, 1.8515624999999996, 0.06406249999999991, 5.415625, 1.5531250000000005, -0.31718750000000107, 1.2734375, 2.03125, 1.7265625000000009, 1.6718750000000004, 0.24843749999999953, 0.5765625000000003, 1.6093750000000002, 1.4609374999999996, 2.071875000000001, 2.0093750000000004, 2.121875, 2.9828125000000005, 1.0281250000000004, -1.8671875000000007, -0.8671874999999998, 2.2062499999999994, 0.3687500000000007, 3.2078125, 0.9031249999999997, 0.09374999999999978, 0.8874999999999995, 2.8718750000000006, 1.3843749999999995, 0.05937499999999951, 2.034375, -0.9750000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0012143511436041319, 0.003988255148458044, 0.0014530992027598738, 3.195507917356643e-05, 0.0016120253119907852, 0.0026443136596068432, 2.731821564386097e-05, 0.0007035451162694527, 3.4927023467991926e-05, 0.0005518592796163522, 3.910522617454494e-05, 5.9939683574063005e-05, 8.10891559806931e-05, 3.1709289165292674e-05, 3.5313301673391514e-05, 3.9946551134817715e-05, 2.64629803958118e-05, 3.184486974238238e-05, 3.1663587551927574e-05, 3.072368559765392e-05, 3.555727330437748e-05, 3.4357883718324216e-05, 2.8012753953473268e-05, 3.2921874983566814e-05, 3.18653148374135e-05, 3.2057815143895086e-05, 3.174564469715146e-05, 3.121542182765857e-05, 3.246111814655542e-05, 3.2207872024603926e-05]",35
"[3.7203124999999995, 0.12812499999999916, 1.7734375, -1.078125, 0.6515625, -2.3968750000000014, -0.9687500000000008, 0.8671874999999997, 1.8171874999999995, 2.6109374999999995, 0.7843749999999998, 0.32031250000000006, 1.8203125000000002, 1.5874999999999997, 0.34374999999999895, 0.7812500000000002, 2.0140625000000005, 0.34374999999999944, 0.025000000000000022, 2.83125, 2.6484375, 0.3546874999999998, 1.83125, -0.7328124999999996, 1.8781249999999992, 1.15625, 1.6468749999999999, 0.6781249999999999, 2.2625, -0.17812499999999976, 1.5156249999999996, -0.7812500000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00025177127171205045, 0.005998006180323499, 0.0033883073176971335, 0.007552002370724924, 0.006396005578011601, 0.0001220797028302565, 0.0001765852527266462, 0.0015937621917684296, 0.0007562853801523307, 0.0006119305601687944, 0.00014228345650951535, 0.0002670373979533927, 0.0003226590508968205, 0.0002922710903781509, 0.00022161406842217542, 0.0002294227875650193, 0.00021670874836577947, 0.0002687515162935951, 0.00024656094354046055, 0.00024506727373320105, 0.0002456532568373547, 0.0002583908255481488, 0.000257657820189099, 0.0002515318727001229, 0.0002491575293996088, 0.0002538319959913771, 0.00025045851372727324]",32
"[2.7828125000000004, 1.4671875000000005, 1.8859375000000003, 1.6546875000000003, 0.9156249999999997, 1.1656249999999995, 2.0296875000000005, -0.23749999999999893, 2.507812500000001, 3.5625, -1.0437499999999993, -1.6468749999999999, -0.05937499999999962, 1.3250000000000002, 0.1484375000000011, -1.5500000000000007, 2.671875, -0.7812500000000002, -0.07187500000000074, 0.7234375000000004, -0.8124999999999998, 0.8234374999999987, 0.9624999999999997, -0.6031249999999991, -1.5937500000000004, 0.5750000000000004, 0.8718749999999998, -1.7937500000000006, -1.8078125000000007, 3.2546875, 0.8390625000000004, 0.043749999999999845, 2.1578125, 0.12812500000000038, -0.7250000000000011, 1.0859375000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0014060124830958948, 0.004937058084057442, 0.0003915401927849929, 0.0016655187391286582, 0.00045597963129554884, 0.0015819529286839969, 0.0016504450594435035, 0.00030944735045014576, 0.0027030390902649786, 0.0017289008000710001, 0.0012974613111771606, 0.0006994052500892783, 0.0015501666980572864, 0.0015655754304644098, 0.0017585610696656097, 0.001927697353992155, 0.0014454248961899463, 0.0016936927235638804, 0.0017201973735126784, 0.0016315988323528387, 0.0016393545512332348, 0.0016074794699832036, 0.0016785736111300123, 0.0016829231391874222, 0.001693504112408424, 0.001661860546685077, 0.0016876254796446607, 0.0016878860872622157, 0.0016889826201169744, 0.0016912941974010333, 0.0016802505332808146]",36
"[4.3484375, 1.4171875, 6.901562500000001, -0.1781250000000012, 1.7171875000000003, 2.1796874999999996, 0.09531249999999936, -1.2874999999999996, 2.73125, 0.33437499999999964, 1.4999999999999993, -3.187500000000001, 4.9859374999999995, 1.1796874999999998, -2.2765625000000007, 1.4265625, -0.7609374999999996, -1.528125, 1.5296875000000008, 0.18750000000000022, 0.09531249999999991, 1.9171875, 1.0343750000000003, -0.8249999999999995, -1.440625000000001, 1.8999999999999997, -0.6906250000000005, 2.371875, -0.3859375000000007, -1.0421875, 2.465625, 0.7859375, 2.015625, 2.3796875, -0.49062499999999987, 1.9921874999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0020189686607147836, 0.0017391461279329455, 0.0008883699172191092, 0.000450733303000655, 0.0008366400271368439, 0.001480120432169157, 0.0018898203937730861, 0.0005081332491214872, 0.0031057925853391274, 0.00033421022264366223, 0.002768442078325553, 0.0009163126824135741, 0.002937982964787653, 0.0010536869354044985, 0.002142783090300542, 0.0021030572570888985, 0.001688807518104271, 0.002053284748025041, 0.002281422662851362, 0.0016606729260087746, 0.0018797242669906374, 0.001960648004623952, 0.001957145269346601, 0.0018038136890740474, 0.001833487932713225, 0.0019199903070423608, 0.001887974931167409, 0.0019020999661492678, 0.0018735675915856262, 0.0018743131239391277, 0.0018956436052973914]",36
"[5.8421875, 2.7046874999999995, 4.4703125, 1.2640624999999996, -0.07812500000000022, 2.028125, 1.5343750000000005, -0.2609374999999995, 0.9406250000000002, 2.2093750000000005, 1.7234374999999995, 1.1562499999999996, 2.3890624999999996, 0.6000000000000003, -0.1531249999999994, 2.5734375, 1.2812499999999996, -0.2734374999999999, 1.8187499999999999, 0.7828124999999992, 0.3218750000000004, 2.5687499999999996, 1.6875000000000009, -0.47031249999999947, 0.1484374999999996, -0.2765625000000007, 0.1921875, -0.4781249999999997, 0.5765625000000002, -1.4203125000000008, 0.32812500000000067, 2.4859375, 0.9312500000000008, 0.21875, 0.4890624999999995, 1.884375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0008055832153253345, 0.0026705031233284155, 0.0015769218496645898, 0.0016820292592662138, 0.001180563861390904, 0.002261350667611976, 0.0032764636736103024, 0.0019669723967079304, 0.0015926072791335607, 0.0018883184735528735, 0.0013206031781542089, 0.0017257082479487057, 0.0015347050642023023, 0.0014438131660503323, 0.0015137899402268924, 0.0016248424859478697, 0.001466721375005984, 0.001676634581390622, 0.0014915360235434978, 0.0014902243504942392, 0.0014479268909180672, 0.0014800555190419037, 0.0015509099121251277, 0.0015317801372104786, 0.0015402414685093116, 0.0015306646021540672, 0.0015413788063215039, 0.0015292915768789711, 0.0015477701669582393, 0.001533690332193897, 0.0015384763311935674]",36
