CVaR cost,Ground state probability,Iterations needed
"[3.334375, 3.6625000000000005, 1.8109375000000003, 1.1859374999999996, -0.3374999999999997, 1.4328124999999998, 1.2390625000000006, -3.1953125, 11.521875000000001, 2.2328125, 0.3874999999999995, -1.7015624999999999, -2.28125, -3.896875, -3.906250000000001, -3.6734375000000004, -3.231250000000001, -1.8374999999999997, -3.0343750000000003, -3.2656250000000004, -5.325000000000002, -3.5812500000000003, -3.8921875000000004, -3.951562500000001, -3.4718750000000016]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0051789505291205944, 0.0030308461192592086, 0.0012929909810962734, 0.007417868135681204, 0.01977158292168176, 0.00020592140227966457, 0.03152728566776061, 0.0029211701580315304, 0.014253671354432519, 0.03494163805143635, 0.015572217191960402, 0.01019914051238784, 0.011909564188620794, 0.0059677752233544415, 0.01192735535864998, 0.009055896939481058, 0.010641883762633917, 0.01020976316800768, 0.010502370031025837, 0.009883417146581086, 0.010369427687592532, 0.010210024206354867]",25
"[-0.6328124999999997, 5.546874999999999, 1.5953125000000001, 10.875, 3.0203125, 3.203124999999999, 2.7171875000000014, 3.0390625, -0.7093750000000004, 2.25625, 4.082812499999999, -1.2515625000000004, -0.9437500000000005, 0.9125000000000004, 1.8265625000000003, -1.3000000000000014, 2.2718750000000005, 0.16249999999999992, 0.18124999999999902, -0.6718750000000002, 1.014062500000001, 0.34062499999999984, 0.7906249999999992, 1.3828125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00041809745472879453, 0.004425506898276412, 0.0013397872335081315, 0.0009358164237653153, 0.0014576682295271914, 0.0006836245309580062, 0.0012661516612711187, 0.0003868092040626268, 0.001267500750769517, 0.0019974830011639903, 0.0013064525368144944, 0.0012836762791955114, 0.0013632815868029361, 0.0015374895980546327, 0.0012022818308466544, 0.0014475608544722639, 0.001374154223243005, 0.0012857969996329286, 0.0013626541684596983, 0.0013503306410555087, 0.0013851019456391184]",24
"[1.3593750000000002, 4.628125, 2.6796875000000004, 10.05625, 5.0875, 3.3859375000000003, 2.1734374999999995, 3.3140625000000004, 0.7453124999999992, 0.09843749999999929, 1.234375, -0.3734375000000003, 1.3593750000000009, -0.5374999999999993, 2.9828124999999996, 3.4687500000000004, 1.3921875000000001, 1.3328125000000004, 1.821875, 2.3140625000000004, 5.3765625, 1.4984375000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002983260480549696, 0.004727028105749682, 0.001485155316151507, 0.001002147234195111, 0.0017641510630774077, 0.0006883123411475936, 0.0017536611865467428, 0.0021138546124729275, 0.002190228829024824, 0.0025553606052269306, 0.001769252583294264, 0.001957276138408009, 0.001484462327276899, 0.0019142326757683012, 0.0016742982370669495, 0.001806542435479625, 0.0017962132426119206, 0.0017715594533767834, 0.0017473820665080218]",22
"[0.13749999999999885, 4.825, 2.1468749999999996, 15.743750000000002, 0.24062499999999865, 1.0703124999999996, 3.1968750000000004, 1.5171874999999995, 0.4796874999999997, 2.7015625, 1.5890625, 0.8750000000000004, -0.615625, 1.5187500000000007, -1.4125, 2.28125, 4.7890625, 4.2296875, 2.5078125, 1.3484375000000004, 0.20312499999999956, -0.13750000000000084, 2.9531250000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0002473168470706603, 0.004865497611134671, 0.00257426627867483, 0.0007630745081378584, 0.001065811888041768, 0.001861790699705344, 0.0007004393910346612, 0.00034961970633597995, 0.0005366826642783824, 0.00046792889230898803, 0.0003812925298551596, 0.0006103631666226204, 0.0006826443685411262, 0.0006859244063711498, 0.0005842108077655406, 0.0006336801660041738, 0.0005897227035147818, 0.0006374886164381922, 0.0006029576567979696, 0.000604505254210922]",23
"[0.4046874999999998, 4.725, 0.390625, 0.9781249999999997, -1.1578125000000004, 2.3343749999999996, 3.221875, 2.5875000000000004, -0.7968749999999999, 0.8734375000000005, 1.9203124999999996, -1.4906250000000005, -2.7921875000000007, -1.6999999999999997, -0.13593750000000004, -0.09843749999999929, -0.22968750000000016, -0.47343749999999907, 0.32812499999999944, -1.0734374999999998, 0.30937500000000007, -0.6921875000000008, -1.5593749999999995, 0.1671875000000006]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953168605917441, 0.0005742651257579039, 0.0018697740154590826, 0.0052699273689276035, 0.0022892337602265066, 0.0044355433442751935, 0.0008307195193299863, 0.0017221513547916142, 0.0007385646187255614, 0.0008321832583073902, 0.0021475362239511088, 0.0014748944058195308, 0.0007844619517617917, 0.0010179105507518477, 0.0007930451392440002, 0.0007825721202861707, 0.0008430989618753216, 0.0008677158001799503, 0.0008134617755265322, 0.0008411627630550248, 0.0008340451001173044]",24
"[1.4390625000000004, 2.8546875, 1.9203125000000005, 4.8296874999999995, 1.7921874999999994, 1.1718750000000002, 2.1625000000000005, 2.2203125000000004, 2.9953125, 2.4499999999999997, 1.7921875000000003, 1.603125, 3.273437500000001, -0.9328125000000006, -0.6328125, -0.010937500000000155, -1.1140625000000002, -0.08593749999999922, 2.0796875000000004, 1.3890624999999996, 2.9015625000000003, 3.8843750000000004, 4.254687499999999, 2.7468749999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004917043206528099, 0.004258969240421575, 0.0012654827701757835, 0.0017148805238961721, 0.001747388630323133, 0.0003706968975064159, 0.0017637121990018417, 0.0013793504330120213, 0.0021335524579977772, 0.001256714706978687, 0.0013652551698840939, 0.0015549842981989446, 0.001370344103950337, 0.0013484857817721953, 0.001308884869572361, 0.0014286412765187094, 0.0013163828717197281, 0.001366484234341664, 0.0013465499202609732, 0.0013460035110446627, 0.0013425781876126243]",24
"[2.9140624999999996, 7.073437500000001, 1.6968750000000004, -2.5218750000000005, 3.1484375000000004, 6.078125, -3.3828125, 1.6218750000000002, 14.234375000000002, -4.306250000000001, -2.523437499999999, -3.2906249999999995, -2.5046874999999993, -3.9609375, -3.8843750000000004, -2.3984375, -2.803124999999999, -3.3687500000000004, -2.91875, -3.3828125000000004, -4.314062500000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00302903692340622, 0.001752860733217002, 0.0010587895047443371, 0.015174640210481075, 0.005635734223157097, 0.00017892833206144618, 0.010719218499655157, 0.007478780959150314, 0.005829457607326572, 0.015154210785240603, 0.009196219202674653, 0.009808080072823109, 0.011789007962911456, 0.010393591856243134, 0.010456002854917466, 0.010989530553731985, 0.010638571606848647, 0.010671072542149516]",21
"[-0.17968749999999956, 3.6671875000000003, 0.9593750000000001, 5.473437499999999, 5.6578124999999995, -1.3562499999999997, 2.6296874999999997, 2.7734375, 1.7453125000000005, 4.4890625, 4.1734374999999995, 0.23125000000000084, 1.8765625, 2.15, 2.8171875, 4.125000000000001, 0.5015625000000001, 1.3812500000000008, 2.534375, 1.8093749999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006903081346561223, 0.0038653963852015296, 0.0015912749738823408, 0.005215237487015719, 0.001858934231201048, 0.0013545965277396532, 0.0021148002497673717, 0.0016523861585959788, 0.0014833300624527495, 0.001506837719715133, 0.0017079495825695697, 0.0015618999556915067, 0.001618098880610469, 0.001567821052040421, 0.0015853485976097853, 0.001585688151920357, 0.0015988693599000721]",20
"[0.4890625, 8.928125, -0.89375, -2.020312499999999, 0.9562499999999995, 2.1046875, -4.268749999999999, -1.390625, -0.078125, -4.5984375, -0.4781249999999986, -3.784375000000001, -2.7468749999999993, -3.167187499999997, -5.029687500000001, -4.176562499999998, -3.3671875, -3.968749999999999, -3.3093749999999997, -5.509375, -4.81875, -4.596875000000001, -4.882812499999999, -4.892187500000001, -3.928125000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002174315293037764, 0.00014133752082359763, 0.0007275201385203425, 0.00020222085651219507, 0.0018199929135077064, 0.00788338000249587, 0.0018453406650102645, 0.000777828619842127, 0.006949716866827235, 0.0012903761551061343, 0.0011617479946336023, 0.0031210519750579776, 0.003811738662409946, 0.0033666957496252927, 0.0027530274693732424, 0.0034368319958093365, 0.0031423866083372456, 0.0032913824478587803, 0.002956656937178695, 0.003241701120048239, 0.0030943356971102312, 0.0031460912056248853]",25
"[1.0187499999999998, 6.5874999999999995, 0.12031249999999971, 0.7890625000000002, 2.29375, 2.65, 1.1312499999999996, 1.378125, 0.39999999999999947, 1.2984374999999992, 4.25625, 3.4171875, 0.20312500000000022, 1.4312500000000004, 1.5921875, 2.690625, 0.7171875000000008, -1.9031249999999997, 5.2203125, 1.6843750000000002, -1.2031249999999987]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0021660046567952493, 0.003944728934832791, 0.005064337143943038, 0.0027098488167557086, 0.0016403302650044116, 0.0007574232788145039, 0.0006914909565124066, 0.0007443406034698394, 0.0005673438517275651, 0.0005865616497490451, 0.0006503580143932909, 0.0006123864423721594, 0.0005776242667140902, 0.0005917179561061717, 0.0005864634874098155, 0.0005861762020019034, 0.0005847263094915936, 0.0005890147079390753]",21
"[2.2359374999999995, 3.7921875, 0.8500000000000008, -0.9234375, -0.32343750000000027, 3.1421875, 3.9624999999999995, 0.4328124999999999, 0.23593750000000047, -2.209375, -1.8562499999999995, -3.2125000000000004, 5.940624999999999, -1.6765625000000006, -2.1890625, -4.2124999999999995, -3.9015625000000007, -3.6593750000000007, -2.9125000000000005, -4.03125, -3.834375, -4.4375, -3.8562500000000006, -3.421875, -3.1734375000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03486930816150369, 0.031615804867993855, 0.00119080315041952, 0.026199523283107252, 0.0023803221483615, 0.006997495343354603, 0.03866091805030706, 0.020508344508484516, 0.008321570062661328, 0.0005538476074303852, 0.0050293510636863215, 0.008427877251312669, 0.01497370475194095, 0.01978154764770837, 0.01798535479771843, 0.013148657191253238, 0.016304536001866855, 0.01566364813425421, 0.014528850566229377, 0.014046463800395433, 0.01472295864105596, 0.014366703678510225]",25
"[3.2734374999999996, 4.684374999999999, -1.837499999999999, 4.1953125, 1.2796874999999999, 2.3203125, -1.3624999999999994, 3.2390625, 0.10312499999999991, 1.9109375, -1.6906250000000003, 1.1625000000000005, 2.434375, 3.3171875, 0.6437499999999996, 0.4078125000000001, 0.49062499999999964, 6.0249999999999995, 0.7265625000000003, -1.1593750000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0073925429530177205, 0.0010065062347999103, 0.002104257596824229, 0.0015541215849164986, 0.0019558796961021267, 0.0006874695483671334, 0.0006419351765829208, 0.000680060397679959, 0.0007629203726461065, 0.0005809869675411359, 0.0005837319521680129, 0.0006124591974958659, 0.0005808884452828965, 0.0005833960519654481, 0.0005916177180686254, 0.0005840641142992532, 0.0005857993431380031]",20
"[-0.017187500000000133, 5.895312499999999, -1.4468749999999992, 0.9156249999999999, 2.3000000000000003, 1.3796874999999997, -0.871875, 0.6109375000000001, 1.9781250000000004, -0.1921874999999994, -8.881784197001252e-16, -0.7109375000000001, 2.601562499999999, 2.065625, 4.6953125, 1.896875, 0.453125, 0.32031250000000044, 0.5687499999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0025633967018714584, 0.007882634549827787, 0.0015637864784046427, 0.0017682376201256693, 0.0016937422230358361, 0.0006231315926645447, 0.0006431702551127094, 0.000750152158210053, 0.0005705930647111932, 0.0005771063063449869, 0.0006095277156868699, 0.0005796151762658657, 0.0005893556432730342, 0.0005911829948934706, 0.0005839642968597139, 0.0005867806689238112]",19
"[2.1375, 7.8578125, 1.6984374999999998, 1.5906249999999997, 16.625000000000004, 0.6781249999999991, 1.904687500000001, -0.49531250000000004, 5.659375, 0.7421875000000001, 1.8046875, -0.3156250000000009, 1.3031250000000003, 2.4171875000000003, 0.8203124999999999, 0.7593750000000004, 0.06249999999999967, 1.7921874999999998, 2.403125, 2.696874999999999, -0.3718750000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019896668560757764, 0.00024452061897530555, 0.0019544658632322616, 0.0012581869297550268, 0.0017809652209811594, 0.0002871833536073711, 0.0023736002244357114, 0.001095186045090152, 0.0018671387360229014, 0.0019937494825563186, 0.001647216820772594, 0.0018395077213631975, 0.0017671807962177863, 0.0017784372761586312, 0.001749162397382005, 0.0017851303601931147, 0.0017905937095926746, 0.0017725813598229651]",21
"[0.10624999999999973, 4.43125, 1.6249999999999998, 2.2390624999999997, 2.0328125000000004, 1.09375, 1.2859374999999997, 0.30156249999999934, 2.2296875000000003, 0.7968750000000004, 0.8968749999999993, 1.1703125, 3.3015625, 0.9656250000000004, -2.7390624999999997, 0.8124999999999996, -0.9437499999999995, -0.19687499999999936, 3.4750000000000005, 1.7468749999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004502103185215116, 0.004351197409697909, 0.0012749644403759874, 0.0012933133551567316, 0.001449465288091901, 0.0013794237762831782, 0.0003625665307156577, 0.00038434249871727784, 0.0007552165907564988, 0.0004737681765922244, 0.0005077320682788781, 0.0005080244822520607, 0.0004735728563421476, 0.0005371957348075333, 0.0004896788302927843, 0.0005154839213286839, 0.000506688012014814]",20
"[0.9375000000000007, 4.8359375, 0.7156249999999995, 1.7937500000000002, 0.657812499999999, 1.1312500000000008, 0.6046875000000002, 2.1093750000000004, 2.8640624999999993, 0.4718749999999998, -1.1718750000000002, 2.3953125, 0.8953125000000004, -0.6921875000000004, -1.3140625, 1.6453124999999995, 1.0453125000000003, 1.1406250000000013, 0.06093749999999887, 0.05781250000000093, 0.039062499999999445, 1.2859375, 2.19375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019715547155717975, 0.001746825698856105, 0.00235099721878603, 0.0023247248352573305, 0.0015961486305354228, 0.0023965343304941087, 0.002839507737148441, 0.001704409940739261, 0.000696984548084785, 0.0016177675122043046, 0.002481424909035735, 0.0021183987618134488, 0.0020064631109096057, 0.002371888396573287, 0.0019815462295245537, 0.0022027652435027936, 0.0020945373402059156, 0.00209044020408425, 0.0021142238783311415, 0.0021372495384438797]",23
"[0.19843749999999982, 0.6218750000000002, 0.8828125000000006, -1.546875, -3.5953124999999995, 7.656250000000001, 2.7921875000000003, 2.7015625, -0.525, 0.45781250000000007, -3.9062499999999996, -2.4343749999999984, -2.109375, -4.229687499999997, -4.212499999999999, -2.15, -3.942187500000001, -2.703125, -2.249999999999999, -4.492187499999999, -4.689062500000001, -1.8656249999999992, -3.5374999999999988, -2.9796875000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.8047023204153007e-05, 0.0009526568990788922, 0.00010721555753695532, 0.002333498891413667, 0.006199510041509431, 0.011369890051620656, 0.0021930725880147488, 0.0009671258961059633, 0.0006184344765703014, 0.0019458924119067744, 0.00033817781093089795, 0.00034591352514691954, 0.00022352150982374907, 0.00044178579679086336, 0.0002991833740437851, 0.00033858367424420316, 0.00035311574438651395, 0.00033385667123589976, 0.0003377534179108642, 0.0003254736852178426, 0.0003362314920883976]",24
"[0.9640624999999996, 3.5734375, 0.29999999999999993, -0.9515625000000003, 4.61875, 3.7312499999999993, -3.4781250000000004, -3.659375000000001, 4.8171875, -0.3437499999999998, 3.6265625, -2.3140625, -4.2296875, -4.409375000000001, -3.2500000000000004, -1.103125, -3.3000000000000003, -3.1671875000000003, -1.4046875, -3.6125000000000003, -2.4749999999999996, -2.9624999999999995, -2.0203124999999993, -1.5953124999999997]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0026590712449743076, 0.0038551639194846186, 0.0006129873279534524, 0.007101227692036411, 0.014948926264862553, 0.0008501134349283261, 0.029389008875725247, 0.0008785046262949661, 0.033353722030304234, 0.014976285553284506, 0.006083628363240013, 0.010552033660229932, 0.0036053411898741648, 0.00784969141155219, 0.006275899406502455, 0.005260752955789426, 0.006564425151021379, 0.006092818415389214, 0.005945448418255296, 0.006203999634621344, 0.006004615097550571]",24
"[-1.3046875000000004, 5.74375, 0.5156250000000006, 8.2390625, 5.2140625, 0.5968750000000009, -1.4499999999999997, 0.4890625, 0.553125000000001, 2.8843749999999995, 2.470312500000001, -0.08593749999999922, 1.178125, -0.371875, 2.5531249999999996, 2.415625, 3.2234375, 0.47968750000000004, 0.9734375000000005, 2.0765625, 1.8000000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009065496136162082, 0.0034969705230127, 0.0015231302124826677, 0.0013026976518894667, 0.0013476591802291922, 0.0018004855742232762, 0.0007927547492988234, 0.0013137354600206636, 0.001593736847569349, 0.001499756578051592, 0.0013430383036774863, 0.0011487804056432287, 0.001371359915873579, 0.001262607187410957, 0.0013168312515926986, 0.001317657877727427, 0.0013067794484390668, 0.0012940726081068932]",21
