CVaR cost,Ground state probability,Iterations needed
"[-7.6, -4.775000000000001, -7.912499999999999, -8.8125, -7.2375, -6.025, -8.762500000000001, -7.737499999999999, -8.450000000000001, -3.1750000000000007, -5.975, -4.937500000000001, -5.3500000000000005, -5.45, -7.6875, -6.3875, -7.749999999999999, -8.637500000000001, -8.424999999999999, -6.775, -7.499999999999999, -6.35]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020389544667279943, 0.0008319636935098203, 0.0015550679933502007, 0.004802011409254408, 0.007795952458528051, 0.00021480754833597379, 5.818360184454162e-05, 0.0013192825344855114, 0.001881070990094871, 0.002073882756423359, 0.0015819555956371367, 0.0021137573521534045, 0.0020281928789429586, 0.0019742167052161736, 0.0020360087557938756, 0.002078758855049721, 0.0020170854448713594, 0.002039816766828888, 0.0020479941659775963]",22
"[-8.024999999999999, -6.3, -5.8374999999999995, -2.925, -8.825, 5.95, -8.174999999999999, -4.0, -3.8125000000000004, -5.425, -6.424999999999999, -7.637499999999999, -4.35, -7.525, -8.0625, -7.787499999999999, -7.749999999999998, -6.762499999999999, -7.4625, -6.4875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.853696986018213e-06, 0.003123205222887886, 2.7160476367729257e-05, 0.008387277601364592, 0.0005933781777974772, 0.0025757031931417903, 0.002198825973959783, 0.003952991569742896, 0.0028724053308966527, 0.002936307494099109, 0.0033300536868303312, 0.0030621117881031628, 0.003058377129478124, 0.0031762612735372142, 0.0031060356851665832, 0.003116420001784974, 0.0031368075355313334]",20
"[-8.3375, -5.737499999999999, -6.7124999999999995, 4.6625000000000005, -6.8625, -8.8125, -7.449999999999999, -2.2874999999999996, -7.225, -7.15, -6.5874999999999995, -7.3875, -8.4625, -7.0125, -6.7625, -7.8625, -6.05, -4.675, -8.8875, -7.2625, -6.3125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 6.499489159243245e-05, 0.0050818461454861154, 0.001254100123698055, 0.0017285137031905, 0.0043544147743462885, 0.0020895062405056463, 0.00136785301665909, 0.00131387624450122, 0.0016489412684975303, 0.0013634448258731853, 0.0012785596264481352, 0.0012417766435182656, 0.0012763760772086814, 0.0012533272098850504, 0.0012494852070735192, 0.001259210412064859, 0.0012592313399818846, 0.0012595090134349522]",21
"[-6.512499999999999, -5.249999999999999, -7.3625, -7.7875, 4.425000000000001, 1.0749999999999997, -8.750000000000002, -7.812499999999999, -7.987499999999999, -7.174999999999999, -8.2, -8.124999999999998, -7.125, -7.75, -8.1375, -8.475, -7.9875, -8.3, -8.725000000000001, -8.425, -8.8, -8.675, -8.7375, -7.249999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.024210169409499216, 2.2288978232633177e-05, 5.540951267445543e-05, 0.0021189074940722767, 0.007910157118134403, 0.005759593984517585, 0.0046785561337929936, 0.0009699872533120655, 0.005554116981992792, 0.002242039902012999, 0.0017478454515507049, 0.0028093916375089506, 0.002099873963892074, 0.002003276248513787, 0.0022749048661024358, 0.0021040245833534007, 0.002083050422523082, 0.0021568457809408004, 0.002196273924362887, 0.002160390704922747, 0.002164704142277838]",24
"[-6.5375, -4.675, -6.4125, -5.8, -6.05, -6.7875, -5.512499999999999, -7.3, -6.862499999999999, -5.175, -7.7375, -7.2625, -7.725, -8.25, -7.249999999999999, -6.35, -6.375, -3.65, -6.449999999999999, -6.9624999999999995, -8.475000000000001, -6.7749999999999995, -5.699999999999999, -7.625, -6.762499999999998, -8.1375, -7.0]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018950689431863929, 0.0017504795734094953, 0.0015294712443360177, 0.0028383344242834197, 0.0013812100232951851, 0.00044021879727716327, 0.0013813323834012397, 0.002147965002434406, 0.0023373524967788056, 0.0021197866894337902, 0.002511836169165696, 0.0022536319587231632, 0.002600101141646537, 0.0023938799428512908, 0.002556916168036805, 0.002507760105917368, 0.0024669212007526475, 0.0025208913140557956, 0.0025451479155634525, 0.0024938515142713426, 0.0025325205286498924, 0.0025147597192405977, 0.002522366926064284, 0.0025249241123432905]",27
"[-6.912499999999999, -7.675000000000001, -7.6, -5.587499999999999, -6.75, -6.4750000000000005, -6.9125000000000005, -8.1375, -5.75, -6.724999999999999, -6.85, -3.3249999999999997, -8.575, -6.974999999999999, -6.475, -6.925, -7.8125, -8.675, -6.062499999999999, -8.5, -5.0, -6.55, -7.7124999999999995, -6.2875, -7.675]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.005225965767178825, 0.0015593352277297433, 0.0009022775509393416, 0.0005333137674458704, 0.0008948520345748123, 0.0009027214719762571, 0.00792280063604662, 0.000541047218699846, 0.00264352889966286, 0.00021337830591856095, 0.00017440344242297066, 0.0002798952704028509, 0.00023993758064548123, 0.00017920117698033862, 0.00025730625420031125, 0.00030803578420561593, 0.00022000486743202277, 0.00028316810166360623, 0.0002450525057764005, 0.00025051872243992497, 0.00025310111916468933, 0.0002632442896955222]",25
"[-5.95, -5.9375, -7.6625, -6.6125, -4.8625, -6.2875, -7.7124999999999995, -7.037499999999999, -6.8625, -6.55, -7.762499999999999, -6.624999999999999, -6.462499999999999, -7.7625, -5.3625, -6.2, -6.525, -8.25, -7.750000000000001, -5.175000000000001, -5.0625, -6.575, -7.9625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017291685664620076, 0.0038803827170691436, 0.005201227742119972, 0.0009963443360617623, 0.00046710130455283075, 0.0016954471957455629, 0.002079723773948156, 0.001460838542402979, 0.0009156846104950519, 0.002237188867308404, 0.0012049933386509872, 0.0013618877498864945, 0.0010623283224664548, 0.0011315235124072591, 0.001178324163020781, 0.0012066122372866653, 0.0011332393997354694, 0.0011955042636340343, 0.001181044872308961, 0.0011672432499699474]",23
"[-7.699999999999999, -6.662499999999999, -6.387499999999999, -4.0, -6.7, -5.937500000000001, -7.25, -6.8625, -7.8374999999999995, -8.112499999999999, -8.2875, -7.675, -8.25, -8.75, -6.0375, -6.7749999999999995, -7.737499999999999, -7.012499999999999, -8.7375, -6.049999999999999, -8.412500000000001, -6.6875, -7.7375, -5.8875, -6.1125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.7816402266321546e-06, 0.003127385699499138, 0.0013302157503548974, 0.0018971046237661686, 0.0012879035868902397, 0.0005137629577837483, 0.0015236487221291512, 0.002217032658519981, 0.0019606297133267702, 0.002374545115745778, 0.002169468612643018, 0.002061784374387071, 0.002082494997146295, 0.002317447771617921, 0.0021072231831970314, 0.0021598636254957205, 0.0022074678484140645, 0.002149252927209946, 0.002179306327766994, 0.0021698095445682195, 0.0021617375059970246, 0.0021681613662534616]",25
"[-8.3625, -5.05, -7.499999999999999, -5.8999999999999995, -5.387499999999999, -7.0874999999999995, -7.4125000000000005, -6.887499999999999, -8.3125, -6.087499999999999, -7.924999999999999, -8.637500000000001, -5.524999999999999, -5.6625000000000005, -7.537499999999999, -6.549999999999999, -6.2375, -7.175, -6.824999999999999, -7.662499999999999, -7.0874999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008935049994952225, 0.0035180301767610816, 0.001515323031740315, 0.001213464150072733, 0.001567030317092901, 0.000659887338732523, 0.0019279694122240542, 0.00037306955073414347, 0.0007512589313655087, 0.0010821861347888118, 0.0007290711787495095, 0.0006710304121263955, 0.0006425446792891344, 0.0008249966360658982, 0.0007223601984093427, 0.0007290008704831931, 0.0007694056550520607, 0.0007424189165533793]",21
"[-8.212499999999999, -4.0, -8.075, -7.5874999999999995, -7.112499999999999, -7.7749999999999995, -7.574999999999999, -7.749999999999999, -7.3875, -7.324999999999998, -6.55, -6.762499999999999, -7.499999999999999, -8.225, -4.699999999999999, -7.474999999999999, -8.075, -7.7875, -7.699999999999999, -8.487499999999999, -8.5875, -7.7124999999999995, -4.5375, -7.3375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001941243584517906, 0.0015201772029125728, 0.0016430059719484507, 0.0004157360038165548, 0.0007565265441013384, 0.0011080895017762508, 0.0019341178532483365, 0.0003624593475399265, 0.00041865459976534727, 0.0005107769374177377, 0.0007518353111831972, 0.0007320426244721537, 0.0007752096423388443, 0.0007412295878769668, 0.000787629887255237, 0.0006880210188446214, 0.0007878041348904615, 0.0008252806558925292, 0.0008437583052977677, 0.0008341575939821586, 0.0008229496956458706]",24
"[-6.212499999999999, -6.425, -7.249999999999999, -7.6625, -2.662499999999999, -8.375, -7.5625, -6.35, -7.725, -7.25, -8.2875, -7.9375, -6.9375, -6.749999999999999, -7.2, -6.6, -7.487500000000001, -5.949999999999999, -7.725, -5.975000000000001, -7.6875, -7.8999999999999995, -7.1625]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.00013950240669370273, 0.0019049836857111552, 0.0038754841270910653, 0.003520421219213963, 0.002384437989637662, 0.0006284553689675283, 0.009244635914033784, 0.0021808672996624246, 0.004909070208503153, 0.0029327101482496155, 0.0034432005049424997, 0.004032933047121084, 0.003729231694715983, 0.004096144593694778, 0.0037157824854364583, 0.003928794590526029, 0.003926515560223149, 0.003837367879318868, 0.0038857544900573124, 0.003889535706586518]",23
"[-6.4624999999999995, -6.562499999999999, -8.7125, -6.5375, -6.8, -6.799999999999999, -7.4125, -7.562499999999999, -7.075, -6.887499999999999, -6.462499999999999, -6.8500000000000005, -8.075, -7.7, -5.125, -7.124999999999998, -5.1375, -7.812499999999999, -6.0375, -8.725000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0011630359537297017, 0.0004906831992540959, 0.000477800524770905, 0.000635532702797519, 3.832757176441651e-05, 0.0029004422072861323, 0.0004652163602156807, 0.0007635001155490778, 0.002736030861987718, 0.0013277684165825564, 0.0015063083851171361, 0.0017309220922311986, 0.0020140716242884405, 0.0017428017478909176, 0.0018887833736784543, 0.0018129324111604882, 0.001820868167751595]",20
"[-8.2, -4.275, -6.1125, 6.65, -6.9875, -4.7375, -7.899999999999999, -5.762499999999999, -7.4624999999999995, -6.074999999999999, -7.15, -4.475, -6.5874999999999995, -6.3999999999999995, -7.175, -7.7124999999999995, -8.1, -6.887499999999999, -7.362499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00011884374947125883, 0.005160955801033254, 0.001274711836359221, 0.0007694702681569114, 0.0018114014025792816, 0.0008622260520320112, 0.001576205982615607, 0.0003740666144130538, 0.0006031504105077762, 0.0005393236008553843, 0.0004549227001320295, 0.0005693126730082615, 0.000535286600986105, 0.00050754076520155, 0.0005334767509835255, 0.0005258797624020429]",19
"[-6.437500000000001, -8.487499999999999, -6.624999999999999, -8.2875, -7.95, -4.725, -7.7749999999999995, -7.1875, -4.2749999999999995, -6.499999999999999, -7.1499999999999995, -6.1625, -8.1375, -5.7124999999999995, -2.475, -7.599999999999999, -4.125, -3.85, -3.5374999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0030054281188156987, 0.00043938790969523013, 0.0004593197507080266, 0.0010551552719957186, 0.0002611361955204547, 0.0004349336161843427, 0.0008711584395195728, 0.0004659445239134214, 0.0007274367477049955, 0.0005562546570160917, 0.0005653535904905872, 0.0006214712286944298, 0.0006354813496111658, 0.0006031381714289932, 0.0006229558395028584, 0.0006139538427995673]",19
"[-4.2875, -4.1625, -7.687499999999999, -7.25, -6.6, -6.262499999999999, -7.3999999999999995, -8.0125, -6.0625, -8.7125, -7.9375, -7.2625, -8.112499999999999, -8.075000000000001, -4.6125, -6.375, -8.274999999999999, -7.874999999999999, -8.0125, -8.5625, -8.3375, -6.575, -6.249999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019393056294922657, 0.003920458879821317, 0.005191634001961201, 0.0003244650931952113, 0.0015019938927641732, 0.001992814526556521, 0.003917030642589779, 0.003577544771137799, 0.0026302045120514417, 0.0019339186987571613, 0.005188923078830163, 0.0032734512974335805, 0.003830187097945441, 0.004363657648675766, 0.003916046768285761, 0.0038083651189013343, 0.004029427114628599, 0.0038855005680361885, 0.003920809065831773, 0.003943289353654983]",23
"[-8.1375, -8.05, -7.374999999999998, -6.212499999999999, -7.599999999999999, -7.824999999999999, -6.774999999999999, -7.5, -8.625, -7.8999999999999995, -4.85, -6.362499999999999, -7.662499999999999, -7.35, -7.55, -7.749999999999999, -6.5, -6.6, -7.85, -5.85, -6.9875, -5.85]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019616283494020017, 0.0028657572681752433, 0.001121731245919948, 0.0018602796601957742, 0.0016950316717849671, 0.0017087411399119507, 0.002942695256257723, 0.0013219384008200988, 0.0020726719385937703, 0.0009928127223378007, 0.0026173690445845015, 0.0011371447552696692, 0.0014571102667065093, 0.0016629150752292914, 0.001917983667962623, 0.0016181749069408447, 0.0017610000473511894, 0.0016792079901362031, 0.0016870499084398445]",22
"[-7.3999999999999995, -5.7, -6.949999999999999, -0.8749999999999998, -6.15, -7.749999999999999, -7.3999999999999995, -6.8625, -8.2875, -8.075, -7.1125, -7.725, -7.037499999999999, -8.1875, -7.074999999999999, -8.600000000000001, -7.562499999999999, -7.074999999999999, -7.262499999999998, -7.049999999999999, -5.375, -7.9375, -7.3374999999999995, -7.887499999999999, -8.2625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008671685945888711, 0.0035609199109830772, 0.0014658009155673352, 0.004848685226641298, 0.0011841549652308726, 0.0013706493089558768, 0.0015857579354597749, 0.001264107409446943, 0.0021907000289062045, 0.0012570898998424357, 0.0014406680416698715, 0.0013826168541536776, 0.0013216032148743158, 0.0012713066878399367, 0.0013149878857366115, 0.001327070610352827, 0.001309884780211153, 0.0013348995549827057, 0.0013106134702635152, 0.0013177063631872469, 0.0013200611420057825, 0.0013251175142858802]",25
"[-7.65, -4.85, -7.3999999999999995, -7.425, -6.862500000000001, -7.7749999999999995, -6.137499999999999, -8.7, -7.7125, -8.175, -6.449999999999999, -6.8999999999999995, -6.075, -6.8125, -6.499999999999999, -7.437499999999999, -6.674999999999999, -7.2, -6.1, -5.874999999999999, -6.9625, -8.4375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018418487240652458, 0.001916436919365422, 0.0014821070285156162, 0.0024521914679984935, 0.0038038625603411414, 0.0043704901841055376, 0.005416245374484515, 0.0054808957046578455, 0.001907302283677345, 0.005073709765011255, 0.004274161296695073, 0.002980118060909621, 0.0041661465508057195, 0.0038543824252931054, 0.0035866257228755897, 0.003907671676191317, 0.003738542229754566, 0.0038322872340248075, 0.0038268267507616917]",22
"[-7.3374999999999995, -7.312499999999999, -6.0874999999999995, -6.5, -7.724999999999999, -5.874999999999999, -7.9375, -4.0625, -7.187499999999999, -6.9750000000000005, -6.562499999999999, -5.5375, -7.112500000000001, -6.475000000000001, -6.812499999999999, -7.124999999999999, -8.325, -6.0, -6.2125, -8.075000000000001, -6.1625, -8.212500000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001954930486148093, 0.003269840618910525, 0.0019562215346611506, 0.0030130122794424425, 4.074366772142693e-06, 0.001994605441938479, 0.0030684696315070323, 0.0027179485790036783, 0.0033447185936238692, 0.003157918977348115, 0.0030267589978589687, 0.002908178570500397, 0.003065441794827975, 0.0029830913524952676, 0.002948658078667378, 0.002996607397160056, 0.002972552704554346, 0.002982237272151578, 0.0029901290332078004]",22
"[-7.949999999999999, -5.275, -5.800000000000001, 3.8625, -6.925, -7.5625, -6.500000000000001, -7.637499999999999, -7.2875, -5.887499999999999, -7.637499999999999, -7.424999999999999, -6.799999999999999, -7.924999999999999, -7.687499999999998, -7.425, -8.9, -6.0625, -8.2875, -7.399999999999999, -7.7]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.0476364006346026e-05, 0.0044275802493364946, 0.001245085726717875, 0.0012757029120705294, 0.0011141211504213213, 0.001619591887108386, 0.0003568582868948214, 0.00039267115884336916, 0.0007200929340028957, 0.00045551243461618867, 0.0004784080814797968, 0.000499007277095783, 0.000564560946612726, 0.0005120286241598822, 0.0004969986469729781, 0.0005186565526867565, 0.000521283635107696, 0.0005167198355324797]",21
"[-7.737499999999998, -3.9124999999999996, -4.3625, 4.4125, -8.25, -4.187499999999999, 3.3499999999999996, -6.7749999999999995, -7.3125, -6.55, -5.675, -5.2875, -7.6499999999999995, -4.8875, -7.199999999999999, -7.574999999999999, -7.8625, -8.1375, -6.824999999999999, -7.062499999999999, -5.95, -9.15, -7.075]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.0459315905464364e-05, 0.004091076748272334, 0.003781073978914763, 5.3843989495208324e-05, 0.002988425992223275, 0.004638386057527872, 0.004465387714532724, 0.0020281989149714325, 0.004329637156011831, 0.003397335282576884, 0.004642233166192562, 0.003918649848833009, 0.004246618961428758, 0.00393135709868935, 0.004070232714547992, 0.004045485679306041, 0.004138694896209811, 0.0040668785836606965, 0.004094327760809522, 0.0041173584107808345]",23
