CVaR cost,Ground state probability,Iterations needed
"[-8.45, -9.55, -8.15, -9.85, -9.75, -9.45, -9.25, -9.85, -9.65, -8.25, -9.65, -6.65, -9.65, -9.65, -9.25, -9.65, -7.55, -9.35, -9.85, -8.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019440364727641023, 0.0008866830055501615, 0.0010256384405596983, 0.001681055286872874, 0.0005098447369129698, 0.0019431989663515996, 0.0017869324600142057, 0.0021432827388212835, 0.001800338968884995, 0.002082669049535296, 0.0019387139046289242, 0.0019033035574511326, 0.0019415084676035427, 0.0019749540250805237, 0.0019287320422976847, 0.001952093078906641, 0.0019449956962545823]",20
"[-8.15, -9.85, -8.15, -7.65, -9.35, -8.25, -9.65, -9.45, -9.45, -9.35, -6.05, -9.45, -9.55, -9.35, -9.45, -9.35, -9.85, -9.55, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002998047688861292, 0.00039270082189610337, 0.00047870019030503224, 0.0009514440770114457, 0.0002434920955630897, 0.0003977537356559293, 0.0009496715217242034, 0.0004646963545434029, 0.0007455898363079808, 0.0005669608755193027, 0.0005830839057511469, 0.0006010164764671971, 0.0006469529277954232, 0.0006061694891143126, 0.0006221094358799264, 0.0006097804956752496]",19
"[-9.35, -8.45, -9.35, -9.15, -9.85, -8.55, -7.55, -7.15, -8.45, -8.45, -9.75, -9.85, -8.85, -9.45, -7.55, -9.85, -9.55, -8.55, -9.85, -8.15, -8.55, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0019531249999999905, 0.0005366453271841298, 0.00042666343078404524, 0.000343703868060966, 0.001451313118071727, 0.0004914484773665569, 0.00037361071975836296, 0.0008318234600138701, 0.0017555782914769444, 0.0010735461242367692, 0.0011604449446428484, 0.00157359408116768, 0.0014589090330794563, 0.0012692904806198627, 0.0013115971623183869, 0.0013794866347148428, 0.0013110612685373257, 0.001325803182468512]",23
"[-9.15, -9.55, -8.85, -9.85, -9.85, -9.45, -9.65, -9.85, -9.85, -9.65, -9.65, -9.05, -9.65, -9.15, -9.05, -8.75, -9.75, -9.25, -9.65, -9.75, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0017226231515809942, 0.0016739185963866332, 0.00015361233021593797, 0.00221161220216585, 0.0009645875221071465, 0.002198880275209975, 0.001462578138249945, 0.002008026776439524, 0.001462578138249945, 0.001637950156132429, 0.001958762895939818, 0.0018527665827805144, 0.0016746663638693461, 0.0017093217249024416, 0.0017569383654691643, 0.001707106160245444, 0.0017188411068517467, 0.0017314413490326394]",21
"[-9.15, -9.35, -8.25, -8.25, -9.75, -9.65, -9.45, -9.65, -9.85, -9.15, -9.85, -9.65, -9.65, -9.65, -9.65, -9.75, -8.75, -9.75, -9.75, -9.85, -9.75, -9.75, -9.15, -9.85, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002088555548883498, 0.005890021591282542, 0.0021494889185011117, 0.0007293937072203239, 0.0016953467623567321, 0.0014773097700187194, 0.001982282982136904, 0.0022513205503680864, 0.0007032529314301002, 0.0021404960918515415, 0.0014758409959222734, 0.001164502000331651, 0.0014079349741033527, 0.0016094716563138608, 0.001363651534486611, 0.001446753073120264, 0.0014526645051858367, 0.001499609085080917, 0.0014670551071895165, 0.0014827911970969635, 0.0014742375807792146, 0.0014719847877263212]",25
"[-8.45, -9.35, -7.75, -9.35, -8.25, -9.75, -9.85, -9.65, -9.75, -8.55, -9.15, -8.85, -9.15, -9.85, -8.15, -9.85, -9.85, -9.75, -9.75, -8.85, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0017476685912946896, 0.0008039671401848844, 0.0007791801921995815, 0.0024548827549802235, 0.0013914210956199739, 0.0014204070031463853, 0.0028890626505200237, 0.0013699168601949189, 0.0022541365945316387, 0.002347190128690852, 0.0026734204711080824, 0.0024449315896649163, 0.0025152337595237377, 0.0024354024892837304, 0.0024524831492980575, 0.0024595983713324486, 0.0024468821362124272, 0.0024704477335530575]",21
"[-9.75, -8.45, -9.65, -9.25, -9.25, -8.25, -8.85, -9.25, -9.65, -9.15, -9.85, -8.45, -8.85, -9.75, -9.65, -8.85, -9.35, -9.75, -8.25, -9.15, -9.55, -7.75, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018740024700615084, 0.0018222243958392762, 0.0015773137788049818, 0.00043314722543298775, 0.0015553722308909266, 0.0012763327661637985, 0.001664844165874993, 0.0003520112739835874, 0.0008648933887751337, 0.0008956317638739754, 0.0004488121947174171, 0.000385501479339912, 0.00037349752406633653, 0.00034678889511730667, 0.00035811650007265094, 0.00035580468917123726, 0.00034962629480974315, 0.00035330107816496233, 0.00035139309635483045, 0.0003533024028172006]",23
"[-8.85, -9.55, -9.15, -8.85, -9.75, -9.15, -9.55, -9.75, -9.45, -8.45, -9.45, -9.45, -9.75, -9.15, -9.65, -9.65, -9.65, -9.65, -9.45, -9.75, -8.55, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0003800382841593452, 0.0010879353634802183, 0.00337199716748774, 0.002575792282732699, 0.004721848486557328, 0.0005916035324087532, 0.0007673741848881682, 0.0010893111568349221, 0.0011659333721197982, 0.0014286597568752295, 0.0008421748500639598, 0.0011121875702652852, 0.0011768495781878572, 0.0010439985426352128, 0.001112482990922411, 0.0010804990064965426, 0.001081843032761698, 0.0010821076079898019, 0.001093804685205847]",22
"[-9.75, -9.55, -9.15, -8.75, -9.65, -9.65, -8.45, -9.85, -9.65, -9.25, -8.85, -9.65, -8.45, -9.15, -9.65, -9.35, -9.65, -9.65, -8.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0011605237524676092, 0.002470976368631067, 0.001355261661064519, 0.0023498134257741157, 0.0005872395493751771, 0.001189657993899661, 0.0004906213193158133, 0.0007157950187239459, 0.000490276036368487, 0.0007096610721749191, 0.0005461769285139942, 0.0006166960431772605, 0.0005618563320485161, 0.0005929064482619584, 0.0005954958766542528, 0.0005779499317247366]",19
"[-9.75, -9.35, -9.75, -9.45, -8.45, -9.15, -9.65, -9.85, -9.25, -9.85, -9.75, -9.25, -9.75, -9.65, -9.65, -9.35, -9.15, -9.75, -8.85, -8.45, -9.15, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.002681193669120756, 0.0024134416794989143, 0.0012644643459615301, 0.003384137548043694, 0.0015367612721384103, 0.002007863566273567, 0.0025028596409433614, 0.003099039384124401, 0.0026549243113341966, 0.0027765862796417197, 0.002491127803498424, 0.002675890050834848, 0.0026374441554907167, 0.002727290116045609, 0.0026817068577673856]",22
"[-9.45, -9.55, -8.25, -9.05, -8.25, -9.45, -9.35, -8.85, -9.55, -9.55, -7.15, -9.65, -9.45, -8.45, -9.55, -9.55, -9.45, -9.55, -9.35, -9.75, -9.45, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019729212876396754, 0.006047221392912253, 0.00034597473816872697, 0.0002588294225285055, 0.0007872333063831611, 0.00023914517974060257, 0.0006323167166814905, 0.0005052848503199022, 0.0008896876875151171, 0.0010232779404343501, 0.0008867936424482599, 0.0008734570855956152, 0.0008257513298222255, 0.0009235069141013863, 0.000876982903144819, 0.0008755478822638067, 0.0008902231579514465, 0.0008973016159579285, 0.0008815453004742486]",22
"[-9.85, -9.45, -9.85, -9.65, -9.05, -9.65, -8.65, -9.85, -9.75, -9.25, -9.65, -9.55, -9.75, -9.75, -9.15, -9.65, -9.75, -9.65, -9.35, -8.75, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0017594650907578801, 0.0010121908387380018, 0.0004462840668404513, 0.0017222434225728227, 0.0018967185409202061, 0.0006545926234847949, 0.0005352869911155573, 0.0005050149756068946, 0.00041228994765960696, 0.0007433810415950217, 0.0005057525708032437, 0.0004949598374412175, 0.0005715951843835146, 0.0005212754416708023, 0.0005351369155882225, 0.0005177779721265682]",21
"[-9.75, -9.65, -9.85, -8.45, -8.45, -8.75, -9.65, -8.75, -9.15, -9.75, -9.65, -9.65, -9.45, -8.45, -9.65, -8.15, -9.35, -9.15, -8.55, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03502960419546106, 0.0006448371429681426, 0.005188068382930747, 0.00104766058078218, 0.0013442109009527653, 0.0019192804175675203, 0.0006909010540643407, 0.0007043605937669668, 0.0006252811759508996, 0.0005668285218344598, 0.0006027075257083672, 0.0005944771158932948, 0.000577666272143691, 0.0005913735396523983, 0.0005854906862231043, 0.0005864125964215995, 0.0005847902398274972]",20
"[-9.75, -9.45, -9.45, -6.35, -9.15, -9.85, -9.85, -6.15, -9.85, -9.45, -9.75, -9.05, -9.35, -9.45, -9.65, -7.55, -9.85, -9.75, -9.05, -9.15, -9.85, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.0857694549730534e-06, 0.0036651618341773193, 0.0014911373972258334, 0.0055261259984264455, 0.002497087384057941, 0.002492282018234008, 0.001723605010654997, 0.0012558579411101984, 0.0017236050106549956, 0.001491786384257754, 0.0013781622941780682, 0.0014332701724373705, 0.0014594988985427598, 0.0015381226263497748, 0.0014765016628962796, 0.0014983716420645418, 0.0014968430488731957, 0.0014777620118348522, 0.0014907756104663764]",22
"[-9.85, -9.65, -9.35, -8.75, -9.65, -9.85, -9.65, -9.85, -9.65, -9.05, -8.35, -8.45, -9.45, -9.75, -9.15, -9.75, -9.75, -9.15, -9.75, -8.85, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007239977047155542, 0.0023835678780587044, 0.0013956503377024897, 0.0017472114542709401, 0.000519891965580394, 0.0010334335140587954, 0.0004458421461915207, 0.0010334335140587954, 0.00046566658414297845, 0.0005150039166143779, 0.00040993420069758977, 0.0005127759368713264, 0.000557987586181057, 0.0005359949029812173, 0.0004884976248817922, 0.0005491048502125439, 0.0005173203949728156, 0.0005309652474225588]",21
"[-9.15, -9.55, -9.15, -9.35, -9.75, -9.85, -9.85, -8.55, -9.65, -9.15, -9.35, -9.65, -9.85, -9.75, -9.85, -9.65, -9.85, -9.65, -9.65, -9.25, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0029980476888612885, 0.00039270082189610337, 0.001503550178496432, 0.0012633531580560327, 9.50071266006728e-05, 0.004944989681945945, 0.002068683225023112, 0.0017866175981752891, 0.0006419649056911461, 0.0018747006705494564, 0.0013122408846549314, 0.0016617695089995057, 0.0015877413574680922, 0.001497521810083148, 0.001410842775273168, 0.0014581209335206937, 0.0015254766913371932, 0.001492383431295091, 0.0015023132352566509]",22
"[-9.85, -9.55, -9.65, -7.15, -9.55, -9.45, -9.75, -8.45, -9.85, -9.65, -9.05, -9.75, -9.35, -9.75, -9.35, -9.25, -9.15, -9.75, -9.85, -9.65, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.0415406804681586e-05, 0.004969391771494766, 0.001370688742906202, 0.0007910116618671298, 0.001659622983060151, 0.0018973682157756575, 0.0005773392775574276, 0.0004798187674219728, 0.0005773392775574276, 0.0005101846633569982, 0.0006269407763900755, 0.00048739707480223286, 0.0005064037176402121, 0.0005170443622882537, 0.000528818521733291, 0.000517250082819501, 0.0005268586064085328, 0.0005273178343385202]",21
"[-9.75, -8.15, -8.45, -8.15, -9.85, -9.75, -9.55, -9.25, -9.85, -9.65, -9.65, -7.75, -9.45, -9.85, -9.15, -9.85, -9.65, -9.45, -9.35, -8.45, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.9120820181392204e-05, 0.004389344236926941, 0.003125181694104835, 0.0009310390381096435, 0.001979001039520562, 0.004632595602039245, 0.004691442783219356, 0.0038367874525939345, 0.004691442783219356, 0.0042371235313730625, 0.004555991629398954, 0.004542913893840327, 0.004312699434591179, 0.004411623712763256, 0.004343680809069668, 0.004379729105071433, 0.0044238265980031995, 0.004385118871796186]",21
"[-7.55, -9.55, -9.65, -9.15, -8.55, -8.45, -9.65, -9.65, -9.25, -8.45, -9.85, -9.65, -9.85, -9.85, -9.65, -8.25, -9.65, -8.15, -8.45, -9.65, -8.45, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0009693072047827025, 0.0011314883824824372, 0.0008116005808935097, 0.0025985070411398874, 0.002873038013475833, 0.0030907368341986418, 0.0003263162931719449, 0.0027066834462358942, 0.0032297793935981644, 0.002606730210246922, 0.0032297793935981644, 0.0027965524849577076, 0.0025098838754299274, 0.0027965524849577076, 0.0026930574206763223, 0.002729290525226146, 0.002686723885613975, 0.002703066869431183, 0.002729409349058172]",22
"[-9.45, -9.85, -9.65, -9.85, -9.85, -9.75, -8.55, -9.35, -9.55, -9.45, -9.45, -9.35, -9.45, -9.35, -9.35, -9.45, -9.45, -9.45, -9.55, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0010334111916235757, 0.0011837054626490655, 0.0010057741944188743, 0.0004760726056717259, 0.00015863932505205761, 0.0011343275088952804, 0.0005137713772840734, 0.001091498289695926, 0.0004943103005807731, 0.0005382754147379895, 0.0007436763593654081, 0.0005816399896936613, 0.0005908337097507825, 0.000647685327579115, 0.0006068613619224813, 0.0006112128897454036, 0.000623938119128972]",20
"[-8.45, -9.55, -9.85, -8.75, -9.25, -9.55, -9.85, -9.85, -7.75, -8.45, -9.65, -8.15, -8.45, -8.45, -9.85, -6.25, -9.65, -9.75, -9.65, -9.45, -9.55, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0032246378014108975, 0.001274120021730351, 0.0018174193991030724, 0.0023613114060871904, 0.0031451769400345263, 0.001789963711369579, 0.002024431128711682, 0.001789963711369579, 0.0013572356810052331, 0.0027269257617610985, 0.001362741735551782, 0.002067830020559714, 0.001828433808777109, 0.0018310368168702235, 0.001828433808777109, 0.001829237016912343, 0.0018588321401536508, 0.0017705642230358776, 0.001855650299751299]",22
"[-9.55, -9.55, -9.25, -9.85, -8.85, -9.75, -9.85, -9.15, -9.05, -9.35, -8.15, -9.35, -9.85, -9.45, -7.15, -9.25, -9.75, -8.15, -9.55, -9.35, -9.35, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953124999999987, 0.001112674748279528, 0.0037710735221331633, 0.0019531249999999863, 0.0033852109003120147, 0.006852807842148898, 0.001633216982386381, 0.002896945246911126, 0.0019531249999999816, 0.0015138217618037493, 0.0018368809147992523, 0.002046654027205402, 0.002024682328981153, 0.001841128293760806, 0.0018921907214580615, 0.0019637209974692474, 0.001971656944671985, 0.0019331774488081407, 0.0019552790214047502]",22
"[-9.85, -9.55, -9.15, -9.75, -9.25, -9.15, -9.65, -9.75, -9.15, -9.15, -8.45, -9.25, -8.45, -8.85, -9.45, -9.35, -9.75, -9.15, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.000551737907963742, 0.002367578705661854, 0.0014921572920610071, 0.0023641046452515654, 0.0010569793763412641, 0.0003527392932884904, 0.0015093557947765302, 0.0003875876612419918, 0.0006328919831857721, 0.0006907300422496359, 0.00045565618900886013, 0.0005493118734338334, 0.000550482468450522, 0.0005071096344004369, 0.0005312904988937178, 0.0005280384885276881]",19
"[-9.85, -9.15, -9.65, -9.15, -9.45, -9.45, -9.65, -8.55, -9.75, -9.15, -9.75, -9.65, -8.55, -9.35, -7.25, -9.75, -8.75, -8.85, -9.85, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007458381467421583, 0.0037662149686499002, 0.0013823543584949214, 0.001036028083851637, 0.001724200957108856, 0.000867710573224913, 0.00181158194534258, 0.00037092200119030733, 0.0006798919576820528, 0.0005895738108739524, 0.0004679093975019694, 0.0005531356357200216, 0.0005564865733542965, 0.0005111312572456866, 0.0005361806830215824, 0.0005241654718095238, 0.0005196922863983973]",20
"[-9.75, -9.55, -9.45, -8.45, -9.35, -9.65, -9.85, -9.75, -9.35, -9.85, -9.75, -9.85, -8.25, -9.75, -9.85, -9.05, -9.85, -9.45, -8.25, -9.25, -9.65, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.189732392530264e-06, 0.0028329770741735132, 0.0014779428152865582, 0.0008407891088976463, 0.0023441944439419986, 0.0015761958570262742, 0.0006728396664126941, 0.0010155560973745586, 0.0010112259158746183, 0.000792981751537642, 0.0009449816400658787, 0.000792981751537642, 0.0008551162269130673, 0.000819680173165367, 0.0008375866672396547, 0.000847654004760286, 0.0008346004409867446, 0.0008430315325514909, 0.0008337168450131519]",22
"[-9.15, -9.45, -8.35, -8.55, -8.45, -8.45, -8.75, -9.55, -9.85, -8.45, -9.55, -9.55, -9.15, -9.35, -9.55, -9.15, -9.45, -8.45, -9.15, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002215959219716344, 0.004514498637283985, 0.0008763599908421951, 0.002020545024320981, 0.0004981814535985287, 0.0005362686432456342, 0.0003679706638451482, 0.0006448433431092827, 0.0005117064568697387, 0.0005596800991684776, 0.00047328857653270416, 0.000552284391720245, 0.0005561209312187052, 0.0005218293123766393, 0.0005408843897738018, 0.0005390318031124909, 0.0005323287246103104]",20
"[-9.35, -9.05, -9.45, -9.15, -9.35, -7.55, -9.45, -8.25, -9.55, -9.55, -9.45, -9.55, -8.55, -9.45, -9.35, -9.85, -9.45, -9.65, -9.35, -9.05, -8.45, -8.45, -9.25, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00360811090938315, 0.0030957773413926412, 0.0018485777226476866, 0.0018782567395727804, 0.0019322702578689391, 0.0006876136487916761, 0.0010446437939193992, 0.0007148741658839699, 0.0007921255119535913, 0.000826075765652296, 0.0006298705542754523, 0.0006786812680329674, 0.0007238611592625586, 0.0007705181324106007, 0.0007465596517548681, 0.0007377567304622209, 0.0006934676094693519, 0.0007348476796031403, 0.0007166800128104891, 0.0007302676571369431, 0.0007255988224229883]",24
"[-9.35, -9.45, -7.15, -9.65, -9.45, -9.55, -9.85, -9.15, -9.75, -8.25, -9.85, -9.65, -9.85, -9.85, -9.85, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001958530322664566, 0.00024048269870987723, 0.0014850410032408489, 0.0038786915521500107, 0.005588808199089009, 0.0015902437754476582, 0.0020003056218034494, 0.002746760307334067, 0.005270230058451047, 0.003131038432121208, 0.003703456074462998, 0.003782144556444151, 0.0038564029342641895, 0.0038663145347689713]",17
"[-8.15, -9.35, -9.45, -8.45, -9.55, -9.65, -9.65, -9.75, -9.55, -9.45, -9.85, -8.85, -9.35, -9.25, -9.85, -9.25, -8.85, -9.35, -9.75, -9.65, -8.05, -8.45, -9.35, -9.15, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0012762056758535032, 0.0007918676674060201, 0.00255842506287626, 0.005572661724994904, 0.000620932088190607, 0.0021353958112336636, 0.001740991924883909, 0.001097920725433109, 0.005593089270447053, 0.001200150068535945, 0.0012815306534838047, 0.0013380374808815195, 0.0008844370392545866, 0.0015505994197937785, 0.0012780272714892958, 0.0011197953785207718, 0.0009748335295494302, 0.001030112066934086, 0.001135655987100262, 0.0010990872206761903, 0.0010814520214313932, 0.0011065963042156154]",25
"[-9.85, -9.15, -9.45, -9.55, -9.45, -9.65, -9.85, -9.55, -9.75, -9.65, -9.55, -9.85, -9.35, -9.15, -9.65, -9.65, -8.45, -9.35, -9.75, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 9.137484942341276e-05, 0.005161490801444112, 0.0012620583333738831, 0.0010899361989502895, 0.0018665509709207082, 0.0009740094716382838, 0.001318020852117826, 0.00037323804282741254, 0.0007104778322820557, 0.000642341911290663, 0.00048357619499245143, 0.0005532648251094906, 0.0005462102046690302, 0.0004883601589703709, 0.0005445363794406531, 0.0005329407130606458, 0.0005171012962463727]",20
