CVaR cost,Ground state probability,Iterations needed
"[0.8968750000000003, 0.3515625000000002, 0.9874999999999998, 2.1375, 1.2265624999999998, 5.879687500000001, 5.175, 2.64375, 3.2375000000000007, 0.30937500000000007, -0.284375, 1.0109374999999994, 1.18125, 1.0640625000000001, 0.0484374999999998, 1.5968750000000005, 0.6171875000000002, 1.196875, 0.5421874999999997, 2.8375000000000004, 2.9609375000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00012032141970210265, 0.0021861570593311994, 0.007359837452036285, 0.0011726052730098198, 0.0003736947617923561, 0.0008355868223738428, 0.0017151647679806972, 0.0015573730796965678, 0.001370428112758289, 0.0018491144188226669, 0.0011334257365262271, 0.0017908921015177132, 0.0014316119055597372, 0.0016393693508164231, 0.0016016868393302114, 0.0015267910271539822, 0.0015776992830929956, 0.0015547199920726313]",21
"[0.6421875, 1.2203125, 2.7890625, -0.671875, 5.815625000000001, -0.8796875000000002, 8.575, 0.29843749999999925, 24.009375, -1.5671874999999993, -2.4687500000000004, -2.6500000000000004, -2.0421875000000007, 0.7859375000000002, -0.6749999999999994, -2.5453125000000014, -1.725, 2.3703125000000007, -1.1140624999999993, -0.33906249999999927, -3.0734375, -2.09375, -4.537499999999999, -0.9296875, -1.8765624999999988]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.03805815820234776, 0.00019186762733626575, 0.002464439046107451, 0.0018120415385444548, 0.007969453855365353, 5.284273883588188e-05, 0.00041010950226609566, 0.00046111417613739253, 0.0004016788676108711, 0.0017346799140669298, 2.7486947428983205e-05, 0.0001040219546843917, 0.00046545522069438316, 0.0009938803778235194, 0.0006625128480974695, 0.00029790494969159347, 0.00046073813258690704, 0.00039341652183828103, 0.0003379997115227488, 0.0004131673680609864, 0.00043922459255601196, 0.0004026396796552004]",25
"[1.1187500000000004, 2.3359375, 1.2984375000000004, 1.7343750000000007, 1.1531250000000002, 0.6531250000000004, 3.7109374999999996, 2.34375, 0.6406249999999998, 1.1078124999999992, 0.6515625000000003, 0.6656249999999999, 2.2390625, 2.4468750000000004, 1.5046875000000002, -0.5312500000000002, -0.13593750000000115, 0.10468749999999971, 0.42656250000000007, -0.7031249999999999, 0.6500000000000001, -1.3156249999999998, -1.8468750000000003, 2.0921874999999996, 0.8390625000000007, -1.0015625000000004, 0.5593750000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.021581345114103846, 0.001694516432071512, 0.0013793039435182634, 0.0012842097926175034, 0.003958342372900343, 0.00016762366233288612, 0.0002599894435085409, 9.229321267211312e-05, 0.00014542243308743026, 0.0003370518315717185, 0.0001113478850895692, 0.0001711471705883474, 0.00019402610320615814, 0.00021748829312393919, 0.00020552261271713465, 0.00018678812284971105, 0.00020458540419830782, 0.00021283129666340803, 0.00019707806463698045, 0.00019022248522344414, 0.00018419887554505117, 0.0001932876239924072, 0.00018357318540528577, 0.0001911543828814192]",27
"[2.5218749999999996, 3.3375000000000004, 1.2156250000000004, 1.9187499999999997, 2.023437499999999, 3.8140625, 3.6625000000000005, 0.7187499999999998, -0.7921875, 1.828125, 0.7718749999999994, 1.1921874999999997, 0.6531249999999998, 2.453125, -0.4187500000000006, -1.5156250000000004, 0.9593750000000002, 0.18125000000000002, 1.0749999999999993, -0.3937499999999998, 1.7531249999999998, 2.868750000000001, 0.6749999999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0009919868055506661, 0.0018551290919456157, 0.003146527197557478, 0.000773251455103693, 0.001957415033381945, 0.002099571248146097, 0.0027396216622701903, 0.0021353360273087636, 0.0023692628875224163, 0.0021674240956021493, 0.0021333715874574787, 0.0020624439483255966, 0.0021121993664768033, 0.0021323077621349714, 0.002131067563674774, 0.0020891560702036753, 0.002132227644409938, 0.002109251520173709, 0.0021119037921191125, 0.0021169022491424085]",23
"[2.2968750000000004, -0.11718749999999978, 1.8390625000000007, 0.1562499999999991, 1.8093750000000006, 2.028125, 4.984375, -0.6671874999999995, 3.1484374999999996, 2.0484375000000004, 1.7640625, -1.9031249999999995, -1.3843749999999992, -0.6468749999999994, 1.6765625000000002, 1.2359375000000006, 1.6781250000000003, 0.6234374999999994, 1.071875, 2.9468749999999995, 1.8203125000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00039428224556830205, 0.003095169064688551, 0.007632485008165496, 0.0006455749232708967, 0.00036075232967119723, 0.0009578117208068682, 0.0009054595540691982, 0.0004902728678736425, 0.0004289118758018201, 0.0006533421216303559, 0.0003590271689087808, 0.00042031326604137086, 0.00047378915971608656, 0.00039300788726014146, 0.00042811471362885854, 0.00043800388880048044, 0.0004186600312273411, 0.0004304635193774587]",21
"[0.7484374999999999, -0.1578124999999999, 0.014062500000000755, 0.8578125000000001, -0.9124999999999998, 0.9171875000000003, -0.6484375000000004, 1.9671875000000003, 4.5375000000000005, 3.0609375, 3.9421875, 0.9843750000000002, -0.5687500000000005, 3.5640625, 2.0218749999999996, 1.1500000000000004, 0.8484375, 2.1328124999999996, 2.9015625, 1.5812500000000003, 1.58125, 0.2999999999999994, 0.29843749999999947]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018088283452345213, 0.006518337028851295, 0.0027059503518633305, 0.003233604755954555, 0.0009768299275348254, 0.0008840185329644188, 0.006059636620028279, 0.004433729235383994, 0.006254369717909679, 0.007179454604877601, 0.006878993120521901, 0.006250246687021552, 0.006295686579816904, 0.006956085053732456, 0.0064085225784228485, 0.0064964495744049226, 0.0066345894991560305, 0.006478345403577513, 0.006515060199705592, 0.006548327795676383]",23
"[2.371875, 5.81875, 0.5015624999999995, 7.55625, 2.4640625000000007, 3.1265625, 6.481249999999999, 1.553125, 1.4609375, 0.9531249999999994, 1.5281249999999993, 3.1421875000000004, 3.1031250000000004, 3.2062500000000003, 2.5640625000000004, 1.7015624999999994, 3.0125, 1.7546875000000006, 3.2203125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 7.354987711722646e-05, 0.0020331749854909584, 0.0024684675730152527, 0.0005784477208026528, 0.0019939806164270784, 0.0014423985642825479, 0.0011496036535688344, 0.001606518347658029, 0.0012508868138200431, 0.0014161941633648678, 0.001423173892609339, 0.0013720382245447056, 0.0013443813166086566, 0.0013865359633050192, 0.0013703919612975302, 0.0013661945763657748]",19
"[0.6703125000000001, 3.3328124999999997, 1.0140625, 1.2796875, 0.9281249999999996, 1.0484374999999997, 2.1468749999999996, 1.7187500000000004, 0.9281250000000001, 2.2, 1.8000000000000003, 3.1359374999999994, 1.984375, 1.3671875, 0.595312499999999, 3.1859374999999996, 1.6031250000000001, 1.2265625, 3.359375, 2.8046875000000004, 1.4]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.020284762635567315, 0.0017501924827540562, 0.003068633382283972, 0.00393355968705961, 9.50238102280057e-05, 0.002443340924929447, 0.0020654037420567905, 0.0007544385039336657, 0.001453015081580229, 0.0014663659700677985, 0.001088741572400668, 0.0012721976221277576, 0.0013563534370374304, 0.0011958633782318063, 0.0013128386503344002, 0.0012526065844309197, 0.0012763130305921489, 0.0012756583982790073]",21
"[2.8406249999999997, 3.440625, 1.9671875, 7.14375, 2.2546875, 2.0250000000000004, 6.9312499999999995, 0.5312499999999999, 0.9546874999999998, 0.4499999999999997, 0.28125000000000033, 1.3406250000000002, 0.5015625000000005, 0.7312499999999997, 4.3859375, 1.9234374999999995, 0.5765624999999996, 0.6015624999999996, 0.6156249999999994, 0.7015624999999999, 1.5968750000000003, -0.9937499999999991, -0.44687499999999925, -0.04062500000000091]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0003732388151845041, 0.0018323145831214138, 0.006229883727209464, 9.756625809768021e-05, 0.0019565599662911062, 0.002137417033217053, 0.0019266008907041947, 0.0019640570823439216, 0.0019497870350473601, 0.0021338069840182135, 0.001952379524117987, 0.0019714914319828823, 0.001983338059865526, 0.0019586183328990634, 0.0019678503982604144, 0.0019604764550581145, 0.001969138038794578, 0.0019622915865421375, 0.0019642403991077485, 0.001965439746057069, 0.001963139864164299]",24
"[0.36874999999999986, 2.39375, 1.7953125000000005, 2.1234375000000005, 13.029687500000001, -0.2406250000000001, 0.7578124999999999, 0.9484374999999995, 2.26875, 1.4187500000000002, 0.3687500000000004, 0.7640624999999996, 1.5437499999999984, 0.9765625000000004, 2.0125, -0.5234375000000009, 1.7078125000000006, 3.2671875000000004, 0.7500000000000002, -0.06249999999999978, 0.5374999999999999, -0.1671874999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0002990300394423933, 0.00041186145909620335, 0.0030230034495115484, 0.002247794622904303, 0.0036099782878756606, 0.0019350468950248897, 0.0033177872100770183, 0.0032339961289530057, 0.0027593897240221765, 0.0031234961419284893, 0.003022444890203259, 0.0029735917328217393, 0.0030249183842625997, 0.0030512926087406245, 0.0029976124187825384, 0.00303845115991558, 0.0030180081965066625, 0.003025648153190905, 0.003025025748989304]",22
"[2.6421875000000004, -0.6656249999999997, 2.71875, 0.9375000000000002, 3.0078125, 2.9765625000000004, 2.1656250000000004, 0.42968750000000044, 3.0640625000000004, -0.4953125000000005, 1.8296875, 2.8390625000000003, 1.8859374999999998, 3.1890624999999995, 1.8953125000000002, 0.8953125000000003, 2.9, 0.8765625000000005, 0.5328124999999996, 1.5109374999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.367207953106871e-05, 0.002433562394296528, 0.00752212806538613, 0.0007499758119089078, 0.0003367210521264862, 0.0017176166480903274, 0.0006683813211202495, 0.0007279544441623061, 0.0012104075720607763, 0.0010783914614976543, 0.0008896836905554404, 0.0010386297024430093, 0.0010851114523390461, 0.0010066312688334917, 0.0010514006925115918, 0.0010370828278493391, 0.0010564171130788258]",20
"[1.2000000000000002, -2.575, 1.5468749999999998, 0.9750000000000006, -0.053124999999999645, 4.7328125, 2.81875, 2.7437499999999995, 0.525, 1.9937500000000004, 0.6593750000000006, 3.14375, 0.7718750000000001, 2.571875, 1.171875, 0.5281250000000006, 1.0093750000000008, 0.5187499999999994, 0.8296874999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.840726258139888e-05, 0.0022995676054489407, 0.007682311493205026, 0.0012167064937917487, 0.0003401105782609846, 0.0011466333455314368, 0.0017002228136257422, 0.0007065774831722244, 0.0011986205060596105, 0.001020956272723648, 0.0009658853135870653, 0.0010905044919485738, 0.0010363021956338843, 0.0010300177866310791, 0.0010577977277822497, 0.0010412500212642298]",19
"[2.907812500000001, 0.43437500000000046, 3.3703125, 0.2343749999999999, -1.0031250000000003, -1.65625, 1.1921875000000002, 1.2703125, -1.7484375, 2.6375, 0.2359374999999998, 1.2765625000000003, -1.4531250000000002, 0.5171875000000001, 3.046875, 3.6875000000000004, -0.8953124999999997, 4.5734375, 1.05625, 1.334375, 5.7796875, 1.6437499999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00014002641585942797, 0.0020630909932096674, 0.0014385783177793081, 0.0029528406530072143, 0.0007687286885035472, 0.0013932170545280082, 0.0014501923483700488, 0.0018319567409631453, 0.0011181036429794157, 0.0015113119925560014, 0.0015550196260225055, 0.0012997856326176479, 0.0014355263785968187, 0.0013800965789038636, 0.0013612591384503001, 0.0013770937344923643, 0.0014051743131060239, 0.0013882655639897777, 0.001390918214878164]",22
"[0.40624999999999994, 4.575, 1.1093750000000002, 3.6984375, 1.5515624999999993, 1.8328125000000002, -1.4703124999999997, 11.400000000000002, 2.709375, 4.3453125, 5.503125000000001, 4.9703125, 4.7359375, 4.021875, 2.8609375000000004, 4.2875, 11.075000000000003, 6.2890625, 7.035937499999999, 4.403124999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.02277600213562271, 0.0016263516044999998, 0.0032289996988832783, 0.0030005829568509304, 0.000196564910635235, 0.00391820472124553, 0.0018461964700659881, 0.0019315655386912688, 0.004412698999956778, 0.0024498911678774334, 0.0028348856140347142, 0.0033633006337028953, 0.0028468960044425303, 0.0030090393583860216, 0.003073778912720126, 0.0029555380790672586, 0.0030178003578285534]",20
"[3.7250000000000005, 2.054687499999999, 1.2515625000000008, 1.5015625000000004, 2.4187499999999993, 2.6906250000000003, 1.8875000000000006, 0.5187499999999995, 2.6234374999999996, -0.02656249999999949, 0.2703125000000006, 2.8484375, -0.1312499999999993, 2.5671875, 0.18281250000000054, 1.9843750000000002, 3.671875, 2.1953125000000004, 2.0765625, 1.1484374999999998, -0.5890625000000008, -0.42343750000000024]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000703769377322369, 0.002011249971217728, 0.0010010661127927514, 0.0025769104847360863, 0.0019409881010620982, 0.0013546547820495918, 0.002866269229059972, 0.002339119262551088, 0.003985118546699553, 0.0025372345894968235, 0.0026597619891417295, 0.0023154139123255637, 0.002621306892846468, 0.002471304660902338, 0.002581346835759239, 0.0025530727027361466, 0.002546030536891699, 0.0025201514716560957, 0.002514197975313069]",22
"[2.6609375000000006, 0.3812499999999992, 3.6453124999999993, 1.5031249999999996, 0.1750000000000005, 1.4671874999999996, 2.6046875000000007, 2.93125, 2.0484375000000004, 3.790625000000001, 3.0421875000000007, 3.1328125, 1.3109375, 3.2921875000000007, 1.5156249999999996, 1.946875, 1.5093750000000004, 0.6890625, 1.2093749999999994, 2.596875, 1.8984375000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005627993810114903, 0.001960826748216979, 0.0017681626788399103, 7.819359212704965e-05, 0.004295822684742386, 0.001931774490153939, 0.001964200547923796, 0.0016881941508778207, 0.0020410566205190323, 0.0018976195608547066, 0.0019749550396964887, 0.0019807101366659894, 0.0019394762692694551, 0.001977901357195589, 0.001966964711046091, 0.0019550155832054376, 0.001965207251460121, 0.0019615253525246275]",21
"[1.9984375000000008, 1.8343750000000003, 1.1093749999999998, -0.3046874999999998, 1.7953125, 0.8656250000000002, -0.17031249999999876, 1.5437499999999995, 0.8140625000000001, 1.0984374999999993, -0.4890625000000004, -1.378124999999999, 4.6265625, -1.0406249999999995, 1.346875, 0.24531250000000004, 1.309375, 0.5703125000000003, 1.9125, -0.12343750000000042, 0.1593749999999996, 0.6031250000000004, -0.7578125000000001, -0.6234374999999999, 0.18437499999999923]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006372532838266555, 0.00515108385559955, 0.00527815491185678, 7.22808071662216e-05, 0.0024062850147112437, 0.000834322848107675, 0.000915958351630017, 0.0072616010211938465, 0.004674140593772192, 0.000713615554688844, 0.0024168626279470035, 0.0049110210911959655, 0.004070285469393304, 0.004632682591720214, 0.005611860194161999, 0.004297067191157401, 0.004675804592234867, 0.004921673372987611, 0.004558601632023694, 0.0047389114428234794, 0.004669862218081959, 0.0046495856670684095]",25
"[0.8265624999999995, 0.4093749999999997, 1.7968750000000004, -1.4390625000000001, 0.7265625000000002, 1.6671874999999994, 2.3109375000000005, -0.03124999999999989, 0.8359375, 4.465625, -0.31562500000000027, -0.9453124999999994, -1.6750000000000012, 0.3265625000000001, -1.5250000000000008, -0.9500000000000006, 0.7890624999999999, -1.4109375000000002, 0.46093750000000067, 1.0859374999999993, -1.6187499999999995, -1.8093749999999988, 1.2890624999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004000539469262165, 0.002239327580618491, 0.0003537241542820895, 0.000910362616357807, 0.005297032590134506, 0.0033698388178450495, 0.0013184111682473627, 0.004813205156334729, 0.0030758396850894725, 0.004550912975160004, 0.004973346601389999, 0.004306217488415089, 0.004698625712406749, 0.004439763686313342, 0.004534665945609558, 0.004590343713936226, 0.0045109479009390555, 0.004571091146367169, 0.004552519335522099, 0.004551411496640564]",23
"[1.8656249999999999, 1.190625, 0.5109375000000005, 3.4406250000000003, 2.3578124999999996, 0.2296874999999987, 3.8046874999999996, 0.48749999999999993, -0.18906250000000058, 1.9484374999999996, 6.778124999999999, 1.7874999999999992, 3.56875, 3.4656249999999997, 0.7843750000000005, 2.9421875, 3.234375, 3.0250000000000004, 2.5890625, 1.1749999999999998, 1.890625, 4.200000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005543502361350422, 0.0019478771834815843, 0.001749973950972671, 0.0013374300741371098, 0.0032111173081409918, 0.0014556620973277395, 0.001215218417539353, 0.001323640105554053, 0.0016740515841668726, 0.0013734611411090494, 0.001415543030607251, 0.001568919113198148, 0.001470995827896068, 0.001438654085983215, 0.0014850832052247822, 0.0014511435630519237, 0.0014632013155836425, 0.0014502599432166413, 0.0014550915877531824]",22
